Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
46,18:50:58.341,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
47,18:50:59.324,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
48,18:51:00.223,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
49,18:51:01.065,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
50,18:51:02.147,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,18:51:03.112,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
52,18:51:04.060,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
53,18:51:04.893,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
54,18:51:05.755,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
55,18:51:06.888,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
56,18:51:08.287,Quaker Bot Long Strafes,MG,0.686s,80,40,0.5,80,160,0.5,false
57,18:51:09.607,Quaker Bot Long Strafes,MG,0.576s,70,40,0.571,80,140,0.571,false
58,18:51:10.481,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
59,18:51:11.432,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
60,18:51:12.313,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
61,18:51:13.137,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
62,18:51:14.220,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,2930,2500,4940.0,5860.0,

Kills:,62
Deaths:,0
Fight Time:,18.687
Avg TTK:,0
Damage Done:,4940.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,4940.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,18:50:14.450

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,173.621017
Resolution Scale,100.0
