Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
61,18:28:36.699,target,pistol,0s,1,1,1,25,50,0.5,false
62,18:28:37.259,target,pistol,0s,1,1,1,25,50,0.5,false
63,18:28:37.884,target,pistol,0s,1,1,1,25,50,0.5,false
64,18:28:38.726,target,pistol,0s,1,1,1,25,50,0.5,false
65,18:28:39.356,target,pistol,0s,1,1,1,25,50,0.5,false
66,18:28:39.880,target,pistol,0s,1,1,1,25,50,0.5,false
67,18:28:40.341,target,pistol,0s,1,1,1,25,50,0.5,false
68,18:28:40.964,target,pistol,0s,1,1,1,25,50,0.5,false
69,18:28:41.615,target,pistol,0s,1,1,1,25,50,0.5,false
70,18:28:42.255,target,pistol,0s,1,1,1,25,50,0.5,false
71,18:28:43.010,target,pistol,0.001s,1,1,1,25,50,0.5,false
72,18:28:43.573,target,pistol,0s,1,1,1,25,50,0.5,false
73,18:28:44.144,target,pistol,0s,1,1,1,25,50,0.5,false
74,18:28:44.865,target,pistol,0s,1,1,1,25,50,0.5,false
75,18:28:45.439,target,pistol,0s,1,1,1,25,50,0.5,false
76,18:28:46.070,target,pistol,0s,1,1,1,25,50,0.5,false
77,18:28:46.751,target,pistol,0s,1,1,1,25,50,0.5,false
78,18:28:47.312,target,pistol,0s,1,1,1,25,50,0.5,false
79,18:28:47.919,target,pistol,0.292s,2,1,0.5,25,100,0.25,false
80,18:28:48.582,target,pistol,0s,1,1,1,25,50,0.5,false
81,18:28:49.013,target,pistol,0.001s,1,1,1,25,50,0.5,false
82,18:28:49.638,target,pistol,0.001s,1,1,1,25,50,0.5,false
83,18:28:50.067,target,pistol,0.001s,1,1,1,25,50,0.5,false
84,18:28:50.732,target,pistol,0s,1,1,1,25,50,0.5,false
85,18:28:51.525,target,pistol,0.252s,2,1,0.5,25,100,0.25,false
86,18:28:52.118,target,pistol,0s,1,1,1,25,50,0.5,false
87,18:28:52.699,target,pistol,0s,1,1,1,25,50,0.5,false
88,18:28:53.083,target,pistol,0s,1,1,1,25,50,0.5,false
89,18:28:53.754,target,pistol,0s,1,1,1,25,50,0.5,false
90,18:28:54.598,target,pistol,0.21s,2,1,0.5,25,100,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,108,90,2250.0,5400.0,

Kills:,90
Deaths:,0
Fight Time:,7.805
Avg TTK:,0
Damage Done:,2250.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,90.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,18:27:54.785

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.631607
Resolution Scale,100.0
