Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
54,18:38:22.735,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
55,18:38:23.600,Pigeon,LG,0.371s,8,5,0.625,30,48,0.625,false
56,18:38:24.250,Pigeon,LG,0.211s,5,5,1,30,30,1,false
57,18:38:25.446,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
58,18:38:26.325,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
59,18:38:27.301,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
60,18:38:28.069,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
61,18:38:29.683,Pigeon,LG,1.022s,20,5,0.25,30,120,0.25,false
62,18:38:30.674,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
63,18:38:31.479,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
64,18:38:32.440,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
65,18:38:33.457,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,728,325,1950.0,4368.0,

Kills:,65
Deaths:,0
Fight Time:,36.577
Avg TTK:,0
Damage Done:,1950.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,65.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,18:37:23.505

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,220.975372
Resolution Scale,100.0
