Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
29,11:42:06.316,target,pistol,0s,1,1,1,25,50,0.5,false
30,11:42:06.870,target,pistol,0s,1,1,1,25,50,0.5,false
31,11:42:07.540,target,pistol,0s,1,1,1,25,50,0.5,false
32,11:42:08.243,target,pistol,0s,1,1,1,25,50,0.5,false
33,11:42:09.471,target,pistol,0.596s,2,1,0.5,25,100,0.25,false
34,11:42:10.875,target,pistol,1.015s,3,1,0.333,25,150,0.167,false
35,11:42:11.378,target,pistol,0s,1,1,1,25,50,0.5,false
36,11:42:11.931,target,pistol,0s,1,1,1,25,50,0.5,false
37,11:42:12.995,target,pistol,0.294s,2,1,0.5,25,100,0.25,false
38,11:42:13.286,target,pistol,0s,1,1,1,25,50,0.5,false
39,11:42:13.798,target,pistol,0s,1,1,1,25,50,0.5,false
40,11:42:14.339,target,pistol,0s,1,1,1,25,50,0.5,false
41,11:42:15.072,target,pistol,0s,1,1,1,25,50,0.5,false
42,11:42:15.684,target,pistol,0.001s,1,1,1,25,50,0.5,false
43,11:42:16.336,target,pistol,0s,1,1,1,25,50,0.5,false
44,11:42:16.968,target,pistol,0s,1,1,1,25,50,0.5,false
45,11:42:17.451,target,pistol,0s,1,1,1,25,50,0.5,false
46,11:42:17.835,target,pistol,0s,1,1,1,25,50,0.5,false
47,11:42:18.386,target,pistol,0s,1,1,1,25,50,0.5,false
48,11:42:19.228,target,pistol,0s,1,1,1,25,50,0.5,false
49,11:42:20.039,target,pistol,0.001s,1,1,1,25,50,0.5,false
50,11:42:20.751,target,pistol,0s,1,1,1,25,50,0.5,false
51,11:42:21.413,target,pistol,0s,1,1,1,25,50,0.5,false
52,11:42:22.106,target,pistol,0s,1,1,1,25,50,0.5,false
53,11:42:22.667,target,pistol,0s,1,1,1,25,50,0.5,false
54,11:42:23.210,target,pistol,0s,1,1,1,25,50,0.5,false
55,11:42:23.935,target,pistol,0s,1,1,1,25,50,0.5,false
56,11:42:24.667,target,pistol,0.001s,1,1,1,25,50,0.5,false
57,11:42:24.951,target,pistol,0.001s,1,1,1,25,50,0.5,false
58,11:42:26.341,target,pistol,0s,1,1,1,25,50,0.5,false
59,11:42:27.665,target,pistol,0.644s,2,1,0.5,25,100,0.25,false
60,11:42:28.457,target,pistol,0s,1,1,1,25,50,0.5,false
61,11:42:28.918,target,pistol,0s,1,1,1,25,50,0.5,false
62,11:42:29.893,target,pistol,0.49s,2,1,0.5,25,100,0.25,false
63,11:42:30.515,target,pistol,0s,1,1,1,25,50,0.5,false
64,11:42:30.951,target,pistol,0s,1,1,1,25,50,0.5,false
65,11:42:31.553,target,pistol,0s,1,1,1,25,50,0.5,false
66,11:42:32.234,target,pistol,0.001s,1,1,1,25,50,0.5,false
67,11:42:32.746,target,pistol,0.001s,1,1,1,25,50,0.5,false
68,11:42:33.448,target,pistol,0s,1,1,1,25,50,0.5,false
69,11:42:34.645,target,pistol,0.502s,2,1,0.5,25,100,0.25,false
70,11:42:35.287,target,pistol,0s,1,1,1,25,50,0.5,false
71,11:42:35.939,target,pistol,0s,1,1,1,25,50,0.5,false
72,11:42:36.650,target,pistol,0s,1,1,1,25,50,0.5,false
73,11:42:37.065,target,pistol,0s,1,1,1,25,50,0.5,false
74,11:42:37.588,target,pistol,0.001s,1,1,1,25,50,0.5,false
75,11:42:38.048,target,pistol,0s,1,1,1,25,50,0.5,false
76,11:42:38.831,target,pistol,0s,1,1,1,25,50,0.5,false
77,11:42:39.046,target,pistol,0s,1,1,1,25,50,0.5,false
78,11:42:39.876,target,pistol,0s,1,1,1,25,50,0.5,false
79,11:42:40.499,target,pistol,0.001s,1,1,1,25,50,0.5,false
80,11:42:40.940,target,pistol,0s,1,1,1,25,50,0.5,false
81,11:42:41.724,target,pistol,0s,1,1,1,25,50,0.5,false
82,11:42:42.594,target,pistol,0s,1,1,1,25,50,0.5,false
83,11:42:42.856,target,pistol,0s,1,1,1,25,50,0.5,false
84,11:42:43.608,target,pistol,0s,1,1,1,25,50,0.5,false
85,11:42:44.251,target,pistol,0s,1,1,1,25,50,0.5,false
86,11:42:44.803,target,pistol,0s,1,1,1,25,50,0.5,false
87,11:42:45.485,target,pistol,0s,1,1,1,25,50,0.5,false
88,11:42:45.758,target,pistol,0s,1,1,1,25,50,0.5,false
89,11:42:46.370,target,pistol,0s,1,1,1,25,50,0.5,false
90,11:42:47.025,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,101,90,2250.0,5050.0,

Kills:,90
Deaths:,0
Fight Time:,5.238
Avg TTK:,0
Damage Done:,2250.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,90.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,11:41:47.464

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.784103
Resolution Scale,100.0
