Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
62,21:51:38.261,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
63,21:51:39.886,Pigeon,LG,1.302s,25,8,0.32,48,150,0.32,false
64,21:51:40.237,Pigeon,LG,0.218s,5,3,0.6,18,30,0.6,false
65,21:51:40.992,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
66,21:51:42.455,Pigeon,LG,0.97s,19,6,0.316,36,114,0.316,false
67,21:51:43.032,Pigeon,LG,0.486s,10,3,0.3,18,60,0.3,false
68,21:51:43.739,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
69,21:51:44.247,Pigeon,LG,0.215s,5,5,1,30,30,1,false
70,21:51:45.002,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
71,21:51:46.022,Pigeon,LG,0.879s,14,5,0.357,30,84,0.357,false
72,21:51:46.696,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
73,21:51:47.723,Pigeon,LG,0.705s,13,5,0.385,30,78,0.385,false
74,21:51:48.803,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
75,21:51:50.266,Pigeon,LG,1.139s,22,5,0.227,30,132,0.227,false
76,21:51:51.823,Pigeon,LG,1.235s,21,9,0.429,54,126,0.429,false
77,21:51:52.308,Pigeon,LG,0.163s,4,1,0.25,6,24,0.25,false
78,21:51:53.551,Pigeon,LG,0.923s,18,5,0.278,30,108,0.278,false
79,21:51:54.377,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
80,21:51:55.009,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
81,21:51:56.084,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,890,405,2430.0,5340.0,

Kills:,81
Deaths:,0
Fight Time:,44.580002
Avg TTK:,0
Damage Done:,2430.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,81.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:50:45.646

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,232.461075
Resolution Scale,100.0
