Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
27,13:03:55.708,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
28,13:03:56.502,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
29,13:03:57.270,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
30,13:03:57.922,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
31,13:03:58.508,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
32,13:03:59.200,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
33,13:03:59.749,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
34,13:04:01.064,Quaker Bot Long Strafes,MG,0.764s,120,40,0.333,80,240,0.333,false
35,13:04:01.855,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
36,13:04:02.736,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,13:04:03.498,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
38,13:04:04.191,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
39,13:04:04.731,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
40,13:04:05.458,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,13:04:06.009,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
42,13:04:06.713,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
43,13:04:07.472,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
44,13:04:08.057,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
45,13:04:08.897,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
46,13:04:09.559,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
47,13:04:10.392,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
48,13:04:11.148,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
49,13:04:11.715,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
50,13:04:12.473,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,13:04:13.212,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
52,13:04:14.005,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,13:04:14.785,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
54,13:04:15.450,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
55,13:04:16.109,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
56,13:04:16.682,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
57,13:04:17.315,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
58,13:04:19.081,Quaker Bot Long Strafes,MG,1.092s,100,70,0.7,140,200,0.7,false
59,13:04:20.033,Quaker Bot Long Strafes,MG,0.398s,30,10,0.333,20,60,0.333,false
60,13:04:20.704,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,13:04:21.831,Quaker Bot Long Strafes,MG,0.558s,90,40,0.444,80,180,0.444,false
62,13:04:22.659,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
63,13:04:23.307,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
64,13:04:24.055,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
65,13:04:24.760,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,13:04:25.434,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
67,13:04:26.173,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
68,13:04:26.887,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
69,13:04:27.431,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
70,13:04:28.350,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
71,13:04:29.467,Quaker Bot Long Strafes,MG,0.7s,80,70,0.875,140,160,0.875,false
72,13:04:30.317,Quaker Bot Long Strafes,MG,0.46s,60,10,0.167,20,120,0.167,false
73,13:04:31.022,Quaker Bot Long Strafes,MG,0.271s,50,40,0.8,80,100,0.8,false
74,13:04:31.643,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
75,13:04:32.379,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
76,13:04:33.490,Quaker Bot Long Strafes,MG,0.575s,60,40,0.667,80,120,0.667,false
77,13:04:34.172,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
78,13:04:34.675,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3890,3160,6230.0,7780.0,

Kills:,78
Deaths:,0
Fight Time:,23.936001
Avg TTK:,0
Damage Done:,6230.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6230.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,13:03:35.021

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,180.365005
Resolution Scale,100.0
