Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
39,18:38:53.869,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
40,18:38:55.234,Pigeon,LG,0.591s,12,6,0.5,36,72,0.5,false
41,18:38:55.800,Pigeon,LG,0.272s,6,4,0.667,24,36,0.667,false
42,18:38:56.566,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
43,18:38:57.454,Pigeon,LG,0.594s,12,6,0.5,36,72,0.5,false
44,18:38:58.296,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
45,18:38:58.912,Pigeon,LG,0.323s,7,4,0.571,24,42,0.571,false
46,18:39:00.211,Pigeon,LG,1.191s,23,8,0.348,48,138,0.348,false
47,18:39:01.123,Pigeon,LG,0.103s,3,2,0.667,12,18,0.667,false
48,18:39:01.628,Pigeon,LG,0.213s,5,5,1,30,30,1,false
49,18:39:02.536,Pigeon,LG,0.76s,15,5,0.333,30,90,0.333,false
50,18:39:03.730,Pigeon,LG,0.699s,14,9,0.643,54,84,0.643,false
51,18:39:04.107,Pigeon,LG,0.055s,2,1,0.5,6,12,0.5,false
52,18:39:05.117,Pigeon,LG,0.704s,14,5,0.357,30,84,0.357,false
53,18:39:06.191,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
54,18:39:07.184,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
55,18:39:07.759,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
56,18:39:08.334,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
57,18:39:09.176,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
58,18:39:09.739,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
59,18:39:11.343,Pigeon,LG,1.189s,23,8,0.348,48,138,0.348,false
60,18:39:12.183,Pigeon,LG,0.427s,9,2,0.222,12,54,0.222,false
61,18:39:14.205,Pigeon,LG,1.511s,29,9,0.31,54,174,0.31,false
62,18:39:15.855,Pigeon,LG,1.329s,25,8,0.32,48,150,0.32,false
63,18:39:16.613,Pigeon,LG,0.434s,9,2,0.222,12,54,0.222,false
64,18:39:17.481,Pigeon,LG,0.54s,11,4,0.364,24,66,0.364,false
65,18:39:17.948,Pigeon,LG,0.162s,4,2,0.5,12,24,0.5,false
66,18:39:18.691,Pigeon,LG,0.453s,8,5,0.625,30,48,0.625,false
67,18:39:20.183,Pigeon,LG,1.188s,23,9,0.391,54,138,0.391,false
68,18:39:20.203,Pigeon,LG,0s,1,1,1,6,6,1,false
69,18:39:21.183,Pigeon,LG,0.721s,9,5,0.556,30,54,0.556,false
70,18:39:22.307,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
71,18:39:23.196,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
72,18:39:23.714,Pigeon,LG,0.274s,6,5,0.833,30,36,0.833,false
73,18:39:24.495,Pigeon,LG,0.489s,10,5,0.5,30,60,0.5,false
74,18:39:24.986,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
75,18:39:26.242,Pigeon,LG,1.026s,20,5,0.25,30,120,0.25,false
76,18:39:27.377,Pigeon,LG,0.922s,18,9,0.5,54,108,0.5,false
77,18:39:27.455,Pigeon,LG,0s,1,1,1,6,6,1,false
78,18:39:28.438,Pigeon,LG,0.659s,9,5,0.556,30,54,0.556,false
79,18:39:29.067,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
80,18:39:29.762,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
81,18:39:30.644,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,837,410,2460.0,5022.0,

Kills:,82
Deaths:,0
Fight Time:,42.078999
Avg TTK:,0
Damage Done:,2460.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,82.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:38:20.688

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,231.770218
Resolution Scale,100.0
