Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
72,19:49:31.217,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:49:31.768,target,pistol,0.001s,1,1,1,25,50,0.5,false
74,19:49:32.261,target,pistol,0s,1,1,1,25,50,0.5,false
75,19:49:32.774,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:49:33.375,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:49:33.777,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,19:49:34.230,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:49:34.643,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:49:35.283,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:49:36.088,target,pistol,0.562s,2,1,0.5,25,100,0.25,false
82,19:49:36.859,target,pistol,0.319s,2,1,0.5,25,100,0.25,false
83,19:49:37.174,target,pistol,0s,1,1,1,25,50,0.5,false
84,19:49:37.646,target,pistol,0s,1,1,1,25,50,0.5,false
85,19:49:38.229,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:49:38.828,target,pistol,0s,1,1,1,25,50,0.5,false
87,19:49:39.293,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:49:40.186,target,pistol,0.322s,2,1,0.5,25,100,0.25,false
89,19:49:40.908,target,pistol,0s,1,1,1,25,50,0.5,false
90,19:49:41.294,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:49:41.945,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:49:42.588,target,pistol,0s,1,1,1,25,50,0.5,false
93,19:49:43.260,target,pistol,0.251s,2,1,0.5,25,100,0.25,false
94,19:49:43.872,target,pistol,0s,1,1,1,25,50,0.5,false
95,19:49:44.326,target,pistol,0s,1,1,1,25,50,0.5,false
96,19:49:44.616,target,pistol,0s,1,1,1,25,50,0.5,false
97,19:49:45.019,target,pistol,0s,1,1,1,25,50,0.5,false
98,19:49:45.660,target,pistol,0s,1,1,1,25,50,0.5,false
99,19:49:46.074,target,pistol,0s,1,1,1,25,50,0.5,false
100,19:49:46.543,target,pistol,0s,1,1,1,25,50,0.5,false
101,19:49:47.118,target,pistol,0s,1,1,1,25,50,0.5,false
102,19:49:47.788,target,pistol,0s,1,1,1,25,50,0.5,false
103,19:49:48.220,target,pistol,0s,1,1,1,25,50,0.5,false
104,19:49:48.654,target,pistol,0.001s,1,1,1,25,50,0.5,false
105,19:49:49.124,target,pistol,0s,1,1,1,25,50,0.5,false
106,19:49:49.395,target,pistol,0.001s,1,1,1,25,50,0.5,false
107,19:49:49.888,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,116,107,2675.0,5800.0,

Kills:,107
Deaths:,0
Fight Time:,3.789
Avg TTK:,0
Damage Done:,2675.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,107.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:48:50.351

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,206.090363
Resolution Scale,100.0
