Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
48,21:11:03.587,target,pistol,0s,1,1,1,25,50,0.5,false
49,21:11:04.347,target,pistol,0s,1,1,1,25,50,0.5,false
50,21:11:04.829,target,pistol,0.001s,1,1,1,25,50,0.5,false
51,21:11:05.621,target,pistol,0s,1,1,1,25,50,0.5,false
52,21:11:06.342,target,pistol,0s,1,1,1,25,50,0.5,false
53,21:11:07.047,target,pistol,0s,1,1,1,25,50,0.5,false
54,21:11:07.660,target,pistol,0s,1,1,1,25,50,0.5,false
55,21:11:08.142,target,pistol,0s,1,1,1,25,50,0.5,false
56,21:11:08.664,target,pistol,0s,1,1,1,25,50,0.5,false
57,21:11:09.534,target,pistol,0s,1,1,1,25,50,0.5,false
58,21:11:10.174,target,pistol,0s,1,1,1,25,50,0.5,false
59,21:11:10.859,target,pistol,0s,1,1,1,25,50,0.5,false
60,21:11:11.620,target,pistol,0s,1,1,1,25,50,0.5,false
61,21:11:12.555,target,pistol,0.292s,2,1,0.5,25,100,0.25,false
62,21:11:13.156,target,pistol,0s,1,1,1,25,50,0.5,false
63,21:11:13.720,target,pistol,0s,1,1,1,25,50,0.5,false
64,21:11:14.310,target,pistol,0s,1,1,1,25,50,0.5,false
65,21:11:14.844,target,pistol,0s,1,1,1,25,50,0.5,false
66,21:11:15.498,target,pistol,0s,1,1,1,25,50,0.5,false
67,21:11:16.070,target,pistol,0.001s,1,1,1,25,50,0.5,false
68,21:11:16.720,target,pistol,0s,1,1,1,25,50,0.5,false
69,21:11:17.364,target,pistol,0s,1,1,1,25,50,0.5,false
70,21:11:17.945,target,pistol,0s,1,1,1,25,50,0.5,false
71,21:11:19.018,target,pistol,0.531s,2,1,0.5,25,100,0.25,false
72,21:11:19.423,target,pistol,0s,1,1,1,25,50,0.5,false
73,21:11:19.845,target,pistol,0s,1,1,1,25,50,0.5,false
74,21:11:20.318,target,pistol,0s,1,1,1,25,50,0.5,false
75,21:11:21.053,target,pistol,0s,1,1,1,25,50,0.5,false
76,21:11:22.425,target,pistol,0.533s,2,1,0.5,25,100,0.25,false
77,21:11:22.936,target,pistol,0s,1,1,1,25,50,0.5,false
78,21:11:23.731,target,pistol,0.264s,2,1,0.5,25,100,0.25,false
79,21:11:24.403,target,pistol,0.231s,2,1,0.5,25,100,0.25,false
80,21:11:25.028,target,pistol,0s,1,1,1,25,50,0.5,false
81,21:11:25.587,target,pistol,0s,1,1,1,25,50,0.5,false
82,21:11:25.910,target,pistol,0s,1,1,1,25,50,0.5,false
83,21:11:26.503,target,pistol,0.001s,1,1,1,25,50,0.5,false
84,21:11:27.145,target,pistol,0.001s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,99,84,2100.0,4950.0,

Kills:,84
Deaths:,0
Fight Time:,6.696
Avg TTK:,0
Damage Done:,2100.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,84.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,21:10:40.029

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,211.621933
Resolution Scale,100.0
