Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
73,17:57:27.946,target,pistol,0s,1,1,1,25,50,0.5,false
74,17:57:28.396,target,pistol,0.001s,1,1,1,25,50,0.5,false
75,17:57:28.849,target,pistol,0.001s,1,1,1,25,50,0.5,false
76,17:57:29.602,target,pistol,0.25s,2,1,0.5,25,100,0.25,false
77,17:57:30.557,target,pistol,0.371s,2,1,0.5,25,100,0.25,false
78,17:57:31.368,target,pistol,0s,1,1,1,25,50,0.5,false
79,17:57:31.881,target,pistol,0s,1,1,1,25,50,0.5,false
80,17:57:32.495,target,pistol,0s,1,1,1,25,50,0.5,false
81,17:57:32.918,target,pistol,0s,1,1,1,25,50,0.5,false
82,17:57:33.461,target,pistol,0s,1,1,1,25,50,0.5,false
83,17:57:34.182,target,pistol,0s,1,1,1,25,50,0.5,false
84,17:57:34.871,target,pistol,0s,1,1,1,25,50,0.5,false
85,17:57:35.275,target,pistol,0s,1,1,1,25,50,0.5,false
86,17:57:36.019,target,pistol,0.273s,2,1,0.5,25,100,0.25,false
87,17:57:36.612,target,pistol,0s,1,1,1,25,50,0.5,false
88,17:57:37.064,target,pistol,0s,1,1,1,25,50,0.5,false
89,17:57:37.566,target,pistol,0s,1,1,1,25,50,0.5,false
90,17:57:38.750,target,pistol,0.581s,2,1,0.5,25,100,0.25,false
91,17:57:39.225,target,pistol,0.001s,1,1,1,25,50,0.5,false
92,17:57:39.916,target,pistol,0s,1,1,1,25,50,0.5,false
93,17:57:40.566,target,pistol,0s,1,1,1,25,50,0.5,false
94,17:57:40.909,target,pistol,0s,1,1,1,25,50,0.5,false
95,17:57:41.531,target,pistol,0.001s,1,1,1,25,50,0.5,false
96,17:57:42.145,target,pistol,0s,1,1,1,25,50,0.5,false
97,17:57:42.457,target,pistol,0s,1,1,1,25,50,0.5,false
98,17:57:43.057,target,pistol,0.001s,1,1,1,25,50,0.5,false
99,17:57:43.640,target,pistol,0s,1,1,1,25,50,0.5,false
100,17:57:44.121,target,pistol,0s,1,1,1,25,50,0.5,false
101,17:57:44.575,target,pistol,0s,1,1,1,25,50,0.5,false
102,17:57:45.244,target,pistol,0s,1,1,1,25,50,0.5,false
103,17:57:46.124,target,pistol,0.256s,2,1,0.5,25,100,0.25,false
104,17:57:46.734,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,116,104,2600.0,5800.0,

Kills:,104
Deaths:,0
Fight Time:,3.209
Avg TTK:,0
Damage Done:,2600.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,104.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,17:56:47.769

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,212.74025
Resolution Scale,100.0
