Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
36,20:46:21.003,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,20:46:21.599,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:46:22.069,target,pistol,0.001s,1,1,1,25,50,0.5,false
39,20:46:22.593,target,pistol,0.001s,1,1,1,25,50,0.5,false
40,20:46:23.201,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:46:24.564,target,pistol,0.941s,3,1,0.333,25,150,0.167,false
42,20:46:24.775,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:46:25.385,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:46:26.059,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:46:26.904,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
46,20:46:27.543,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:46:28.139,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:46:28.809,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:46:29.375,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:46:29.845,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:46:30.327,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:46:30.768,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:46:31.298,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:46:31.762,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:46:32.293,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:46:32.825,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:46:33.326,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:46:33.591,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:46:34.262,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:46:34.828,target,pistol,0.001s,1,1,1,25,50,0.5,false
61,20:46:35.357,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:46:35.780,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:46:36.334,target,pistol,0s,1,1,1,25,50,0.5,false
64,20:46:36.593,target,pistol,0.001s,1,1,1,25,50,0.5,false
65,20:46:37.136,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:46:37.677,target,pistol,0s,1,1,1,25,50,0.5,false
67,20:46:38.400,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:46:38.925,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:46:39.516,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:46:40.077,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:46:40.638,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:46:41.180,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:46:41.704,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:46:42.230,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:46:42.989,target,pistol,0.307s,2,1,0.5,25,100,0.25,false
76,20:46:43.513,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:46:43.954,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:46:44.780,target,pistol,0.391s,2,1,0.5,25,100,0.25,false
79,20:46:46.503,target,pistol,1.24s,3,1,0.333,25,150,0.167,false
80,20:46:47.028,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:46:47.631,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:46:48.076,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:46:48.685,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:46:49.728,target,pistol,0.482s,2,1,0.5,25,100,0.25,false
85,20:46:50.749,target,pistol,0.001s,1,1,1,25,50,0.5,false
86,20:46:51.998,target,pistol,0.651s,2,1,0.5,25,100,0.25,false
87,20:46:52.683,target,pistol,0.211s,2,1,0.5,25,100,0.25,false
88,20:46:53.367,target,pistol,0.212s,2,1,0.5,25,100,0.25,false
89,20:46:54.138,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:46:54.583,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
91,20:46:55.077,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:46:55.638,target,pistol,0s,1,1,1,25,50,0.5,false
93,20:46:56.108,target,pistol,0s,1,1,1,25,50,0.5,false
94,20:46:56.663,target,pistol,0s,1,1,1,25,50,0.5,false
95,20:46:56.964,target,pistol,0s,1,1,1,25,50,0.5,false
96,20:46:57.319,target,pistol,0s,1,1,1,25,50,0.5,false
97,20:46:58.007,target,pistol,0s,1,1,1,25,50,0.5,false
98,20:46:58.604,target,pistol,0s,1,1,1,25,50,0.5,false
99,20:46:59.145,target,pistol,0.3s,2,1,0.5,25,100,0.25,false
100,20:46:59.923,target,pistol,0.525s,2,1,0.5,25,100,0.25,false
101,20:47:00.574,target,pistol,0.169s,2,1,0.5,25,100,0.25,false
102,20:47:00.900,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,122,102,2550.0,6100.0,

Kills:,102
Deaths:,0
Fight Time:,7.718
Avg TTK:,0
Damage Done:,2550.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,102.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:46:00.909

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.815933
Resolution Scale,100.0
