Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
48,22:06:28.885,Pigeon,LG,0.919s,10,8,0.8,48,60,0.8,false
49,22:06:29.299,Pigeon,LG,0.216s,5,2,0.4,12,30,0.4,false
50,22:06:30.130,Pigeon,LG,0.213s,5,5,1,30,30,1,false
51,22:06:31.080,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
52,22:06:32.149,Pigeon,LG,0.538s,11,8,0.727,48,66,0.727,false
53,22:06:33.135,Pigeon,LG,0.82s,11,2,0.182,12,66,0.182,false
54,22:06:33.847,Pigeon,LG,0.212s,5,5,1,30,30,1,false
55,22:06:34.699,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
56,22:06:35.392,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
57,22:06:37.778,Pigeon,LG,1.925s,33,6,0.182,36,198,0.182,false
58,22:06:38.976,Pigeon,LG,0.812s,16,5,0.312,30,96,0.312,false
59,22:06:39.673,Pigeon,LG,0.265s,6,4,0.667,24,36,0.667,false
60,22:06:40.286,Pigeon,LG,0.212s,5,5,1,30,30,1,false
61,22:06:41.098,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
62,22:06:41.767,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
63,22:06:42.878,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
64,22:06:43.641,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
65,22:06:45.267,Pigeon,LG,0.951s,17,5,0.294,30,102,0.294,false
66,22:06:46.247,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
67,22:06:46.898,Pigeon,LG,0.214s,5,5,1,30,30,1,false
68,22:06:47.920,Pigeon,LG,0.482s,10,6,0.6,36,60,0.6,false
69,22:06:48.453,Pigeon,LG,0.213s,5,4,0.8,24,30,0.8,false
70,22:06:49.076,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
71,22:06:50.371,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
72,22:06:51.329,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
73,22:06:53.239,Pigeon,LG,1.507s,23,8,0.348,48,138,0.348,false
74,22:06:53.755,Pigeon,LG,0.215s,5,2,0.4,12,30,0.4,false
75,22:06:54.379,Pigeon,LG,0.57s,10,7,0.7,42,60,0.7,false
76,22:06:54.615,Pigeon,LG,0.11s,3,3,1,18,18,1,false
77,22:06:56.064,Pigeon,LG,1.243s,16,7,0.438,42,96,0.438,false
78,22:06:57.813,Pigeon,LG,1.126s,15,9,0.6,54,90,0.6,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,750,398,2388.0,4500.0,

Kills:,78
Deaths:,0
Fight Time:,39.222
Avg TTK:,0
Damage Done:,2388.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,78.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,22:05:47.815

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.264801
Resolution Scale,100.0
