Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
57,20:54:57.345,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,20:54:58.585,test,pistol,0.448s,2,1,0.5,1000,4000,0.25,false
59,20:54:59.946,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,20:55:00.356,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,20:55:01.020,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,20:55:02.328,test,pistol,0.966s,3,1,0.333,1000,6000,0.167,false
63,20:55:03.478,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,20:55:04.445,test,pistol,0.373s,2,1,0.5,1000,4000,0.25,false
65,20:55:05.043,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
66,20:55:06.390,test,pistol,0.321s,2,1,0.5,1000,4000,0.25,false
67,20:55:07.595,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,20:55:08.615,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,20:55:09.116,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,20:55:09.908,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,20:55:10.310,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,20:55:11.535,test,pistol,0.471s,2,1,0.5,1000,4000,0.25,false
73,20:55:12.453,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
74,20:55:15.305,test,pistol,2.059s,5,1,0.2,1000,10000,0.1,false
75,20:55:17.385,test,pistol,0.895s,3,1,0.333,1000,6000,0.167,false
76,20:55:18.125,test,pistol,0.38s,2,1,0.5,1000,4000,0.25,false
77,20:55:19.030,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,20:55:20.669,test,pistol,0.736s,3,1,0.333,1000,6000,0.167,false
79,20:55:21.476,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,20:55:22.059,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,20:55:23.039,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
82,20:55:23.386,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,20:55:24.104,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,20:55:24.690,test,pistol,0s,1,1,1,1000,2000,0.5,false
85,20:55:25.150,test,pistol,0s,1,1,1,1000,2000,0.5,false
86,20:55:25.585,test,pistol,0s,1,1,1,1000,2000,0.5,false
87,20:55:26.646,test,pistol,0.451s,2,1,0.5,1000,4000,0.25,false
88,20:55:27.422,test,pistol,0s,1,1,1,1000,2000,0.5,false
89,20:55:28.647,test,pistol,0.538s,3,1,0.333,1000,6000,0.167,false
90,20:55:29.677,test,pistol,0.001s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,145,90,90000.0,290000.0,

Kills:,90
Deaths:,0
Fight Time:,23.257
Avg TTK:,0
Damage Done:,90000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,90.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,20:54:05.353

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,224.097549
Resolution Scale,100.0
