Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
31,14:18:25.829,test,pistol,1.917s,4,1,0.25,1000,8000,0.125,false
32,14:18:26.781,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
33,14:18:27.473,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,14:18:28.881,test,pistol,0.856s,3,1,0.333,1000,6000,0.167,false
35,14:18:29.706,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,14:18:30.337,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
37,14:18:30.951,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,14:18:32.019,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,14:18:32.516,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,14:18:33.636,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,14:18:34.992,test,pistol,0.932s,2,1,0.5,1000,4000,0.25,false
42,14:18:35.585,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,14:18:36.296,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,14:18:37.275,test,pistol,0.284s,2,1,0.5,1000,4000,0.25,false
45,14:18:38.885,test,pistol,1.242s,2,1,0.5,1000,4000,0.25,false
46,14:18:39.367,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,14:18:40.308,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,14:18:40.761,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,14:18:41.374,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,14:18:43.324,test,pistol,1.386s,4,1,0.25,1000,8000,0.125,false
51,14:18:44.006,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,14:18:45.552,test,pistol,0.865s,3,1,0.333,1000,6000,0.167,false
53,14:18:46.185,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,14:18:47.236,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,14:18:47.967,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,14:18:49.014,test,pistol,0.314s,2,1,0.5,1000,4000,0.25,false
57,14:18:49.987,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
58,14:18:50.506,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,14:18:51.339,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,14:18:54.567,test,pistol,2.109s,5,1,0.2,1000,10000,0.1,false
61,14:18:56.809,test,pistol,1.457s,4,1,0.25,1000,8000,0.125,false
62,14:18:58.297,test,pistol,0.993s,3,1,0.333,1000,6000,0.167,false
63,14:18:59.551,test,pistol,0.642s,2,1,0.5,1000,4000,0.25,false
64,14:18:59.922,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,14:19:00.987,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,140,65,65000.0,280000.0,

Kills:,65
Deaths:,0
Fight Time:,39.193001
Avg TTK:,0
Damage Done:,65000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,65.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,14:17:37.835

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,248.795013
Resolution Scale,100.0
