Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
40,20:30:20.741,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
41,20:30:21.405,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
42,20:30:22.137,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
43,20:30:22.838,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
44,20:30:23.474,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
45,20:30:24.214,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
46,20:30:24.855,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
47,20:30:25.539,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
48,20:30:26.205,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
49,20:30:27.138,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
50,20:30:27.718,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
51,20:30:28.535,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
52,20:30:30.347,Quaker Bot Long Strafes,MG,1.352s,110,70,0.636,140,220,0.636,false
53,20:30:30.875,Quaker Bot Long Strafes,MG,0.135s,30,10,0.333,20,60,0.333,false
54,20:30:31.771,Quaker Bot Long Strafes,MG,0.717s,60,40,0.667,80,120,0.667,false
55,20:30:32.455,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
56,20:30:33.196,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
57,20:30:33.966,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
58,20:30:34.704,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
59,20:30:35.557,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
60,20:30:36.294,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
61,20:30:36.980,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
62,20:30:37.601,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
63,20:30:38.271,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
64,20:30:39.025,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
65,20:30:39.730,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
66,20:30:40.582,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
67,20:30:41.163,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
68,20:30:41.847,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
69,20:30:42.657,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
70,20:30:43.447,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
71,20:30:44.162,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
72,20:30:44.764,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
73,20:30:45.444,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
74,20:30:46.853,Quaker Bot Long Strafes,MG,1.072s,100,70,0.7,140,200,0.7,false
75,20:30:47.657,Quaker Bot Long Strafes,MG,0.136s,30,10,0.333,20,60,0.333,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4030,3060,6000.0,8060.0,

Kills:,75
Deaths:,0
Fight Time:,25.301001
Avg TTK:,0
Damage Done:,6000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6000.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,20:29:48.899

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,167.757156
Resolution Scale,100.0
