Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
66,18:35:26.410,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
67,18:35:27.078,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
68,18:35:27.793,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
69,18:35:28.919,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
70,18:35:29.272,Pigeon,LG,0.273s,6,5,0.833,30,36,0.833,false
71,18:35:29.923,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
72,18:35:30.543,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
73,18:35:31.347,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
74,18:35:32.089,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
75,18:35:33.406,Pigeon,LG,0.756s,15,8,0.533,48,90,0.533,false
76,18:35:33.874,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
77,18:35:34.684,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
78,18:35:35.140,Pigeon,LG,0.163s,4,2,0.5,12,24,0.5,false
79,18:35:36.021,Pigeon,LG,0.792s,13,9,0.692,54,78,0.692,false
80,18:35:36.230,Pigeon,LG,0s,1,1,1,6,6,1,false
81,18:35:37.088,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
82,18:35:38.204,Pigeon,LG,0.863s,17,9,0.529,54,102,0.529,false
83,18:35:38.885,Pigeon,LG,0.485s,10,4,0.4,24,60,0.4,false
84,18:35:39.657,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
85,18:35:40.141,Pigeon,LG,0.215s,5,5,1,30,30,1,false
86,18:35:40.605,Pigeon,LG,0.05s,2,2,1,12,12,1,false
87,18:35:40.960,Pigeon,LG,0.212s,5,5,1,30,30,1,false
88,18:35:42.127,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
89,18:35:43.285,Pigeon,LG,0.866s,17,7,0.412,42,102,0.412,false
90,18:35:44.106,Pigeon,LG,0.502s,9,3,0.333,18,54,0.333,false
91,18:35:44.675,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
92,18:35:45.309,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
93,18:35:46.173,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,811,467,2802.0,4866.0,

Kills:,93
Deaths:,0
Fight Time:,39.911999
Avg TTK:,0
Damage Done:,2802.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,93.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:34:35.783

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,231.057526
Resolution Scale,100.0
