Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
24,20:24:50.779,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
25,20:24:51.404,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
26,20:24:52.295,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
27,20:24:53.990,Quaker Bot Long Strafes,MG,0.965s,90,70,0.778,140,180,0.778,false
28,20:24:54.611,Quaker Bot Long Strafes,MG,0.136s,30,10,0.333,20,60,0.333,false
29,20:24:55.453,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
30,20:24:56.305,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
31,20:24:57.319,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
32,20:24:58.238,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,20:25:00.123,Quaker Bot Long Strafes,MG,0.925s,70,70,1,140,140,1,false
34,20:25:00.815,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
35,20:25:01.589,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
36,20:25:02.241,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
37,20:25:03.005,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
38,20:25:03.764,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,20:25:04.555,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
40,20:25:05.305,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
41,20:25:06.122,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
42,20:25:06.925,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
43,20:25:07.551,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
44,20:25:08.428,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
45,20:25:10.060,Quaker Bot Long Strafes,MG,0.826s,90,70,0.778,140,180,0.778,false
46,20:25:10.698,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
47,20:25:11.436,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
48,20:25:12.554,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
49,20:25:13.186,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
50,20:25:14.041,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,20:25:14.671,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
52,20:25:15.262,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,20:25:16.450,Quaker Bot Long Strafes,MG,0.72s,70,50,0.714,80,140,0.571,false
54,20:25:17.182,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,20:25:17.830,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
56,20:25:18.773,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
57,20:25:19.784,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
58,20:25:20.900,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
59,20:25:21.691,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
60,20:25:22.507,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
61,20:25:23.168,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
62,20:25:23.898,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
63,20:25:25.523,Quaker Bot Long Strafes,MG,1.137s,110,70,0.636,140,220,0.636,false
64,20:25:26.019,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
65,20:25:26.721,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
66,20:25:27.364,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
67,20:25:27.824,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
68,20:25:28.628,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
69,20:25:29.411,Quaker Bot Long Strafes,MG,0.213s,40,40,1,80,80,1,false
70,20:25:30.112,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
71,20:25:30.821,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3380,2850,5660.0,6760.0,

Kills:,71
Deaths:,0
Fight Time:,20.398001
Avg TTK:,0
Damage Done:,5660.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985352
Score:,5660.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,20:24:30.842

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,167.264496
Resolution Scale,100.0
