Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
49,21:19:43.878,target,pistol,0s,1,1,1,25,50,0.5,false
50,21:19:44.442,target,pistol,0s,1,1,1,25,50,0.5,false
51,21:19:45.024,target,pistol,0s,1,1,1,25,50,0.5,false
52,21:19:45.517,target,pistol,0s,1,1,1,25,50,0.5,false
53,21:19:46.068,target,pistol,0s,1,1,1,25,50,0.5,false
54,21:19:46.762,target,pistol,0s,1,1,1,25,50,0.5,false
55,21:19:47.633,target,pistol,0s,1,1,1,25,50,0.5,false
56,21:19:48.105,target,pistol,0s,1,1,1,25,50,0.5,false
57,21:19:48.856,target,pistol,0s,1,1,1,25,50,0.5,false
58,21:19:49.392,target,pistol,0s,1,1,1,25,50,0.5,false
59,21:19:49.882,target,pistol,0s,1,1,1,25,50,0.5,false
60,21:19:50.157,target,pistol,0s,1,1,1,25,50,0.5,false
61,21:19:50.669,target,pistol,0s,1,1,1,25,50,0.5,false
62,21:19:51.030,target,pistol,0s,1,1,1,25,50,0.5,false
63,21:19:51.740,target,pistol,0s,1,1,1,25,50,0.5,false
64,21:19:53.209,target,pistol,1.007s,3,1,0.333,25,150,0.167,false
65,21:19:53.611,target,pistol,0.001s,1,1,1,25,50,0.5,false
66,21:19:54.262,target,pistol,0s,1,1,1,25,50,0.5,false
67,21:19:54.575,target,pistol,0s,1,1,1,25,50,0.5,false
68,21:19:55.016,target,pistol,0s,1,1,1,25,50,0.5,false
69,21:19:55.557,target,pistol,0s,1,1,1,25,50,0.5,false
70,21:19:56.233,target,pistol,0.413s,2,1,0.5,25,100,0.25,false
71,21:19:56.754,target,pistol,0.001s,1,1,1,25,50,0.5,false
72,21:19:58.000,target,pistol,0.701s,2,1,0.5,25,100,0.25,false
73,21:19:58.603,target,pistol,0s,1,1,1,25,50,0.5,false
74,21:19:58.905,target,pistol,0s,1,1,1,25,50,0.5,false
75,21:19:59.627,target,pistol,0s,1,1,1,25,50,0.5,false
76,21:20:00.200,target,pistol,0s,1,1,1,25,50,0.5,false
77,21:20:00.511,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,21:20:01.262,target,pistol,0s,1,1,1,25,50,0.5,false
79,21:20:02.015,target,pistol,0s,1,1,1,25,50,0.5,false
80,21:20:02.735,target,pistol,0.001s,1,1,1,25,50,0.5,false
81,21:20:03.369,target,pistol,0s,1,1,1,25,50,0.5,false
82,21:20:03.790,target,pistol,0s,1,1,1,25,50,0.5,false
83,21:20:04.476,target,pistol,0s,1,1,1,25,50,0.5,false
84,21:20:05.017,target,pistol,0.001s,1,1,1,25,50,0.5,false
85,21:20:05.407,target,pistol,0s,1,1,1,25,50,0.5,false
86,21:20:05.683,target,pistol,0s,1,1,1,25,50,0.5,false
87,21:20:06.373,target,pistol,0s,1,1,1,25,50,0.5,false
88,21:20:06.966,target,pistol,0s,1,1,1,25,50,0.5,false
89,21:20:07.440,target,pistol,0s,1,1,1,25,50,0.5,false
90,21:20:07.701,target,pistol,0s,1,1,1,25,50,0.5,false
91,21:20:08.263,target,pistol,0s,1,1,1,25,50,0.5,false
92,21:20:09.046,target,pistol,0s,1,1,1,25,50,0.5,false
93,21:20:09.625,target,pistol,0s,1,1,1,25,50,0.5,false
94,21:20:10.230,target,pistol,0.001s,1,1,1,25,50,0.5,false
95,21:20:10.872,target,pistol,0s,1,1,1,25,50,0.5,false
96,21:20:11.244,target,pistol,0s,1,1,1,25,50,0.5,false
97,21:20:11.729,target,pistol,0s,1,1,1,25,50,0.5,false
98,21:20:12.388,target,pistol,0s,1,1,1,25,50,0.5,false
99,21:20:12.792,target,pistol,0.001s,1,1,1,25,50,0.5,false
100,21:20:13.535,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,112,100,2500.0,5600.0,

Kills:,100
Deaths:,0
Fight Time:,5.007
Avg TTK:,0
Damage Done:,2500.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,100.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,21:19:13.865

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,212.148499
Resolution Scale,100.0
