Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
39,18:37:58.040,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
40,18:37:58.937,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
41,18:37:59.922,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
42,18:38:00.597,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
43,18:38:01.432,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,18:38:02.190,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
45,18:38:02.956,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
46,18:38:03.626,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
47,18:38:04.308,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
48,18:38:05.090,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
49,18:38:05.714,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
50,18:38:06.499,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
51,18:38:07.300,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
52,18:38:08.070,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
53,18:38:08.761,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
54,18:38:09.607,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,18:38:10.334,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
56,18:38:11.027,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
57,18:38:11.742,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
58,18:38:12.532,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
59,18:38:13.322,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
60,18:38:13.975,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,18:38:14.820,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
62,18:38:15.612,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
63,18:38:17.077,Quaker Bot Long Strafes,MG,0.829s,80,40,0.5,80,160,0.5,false
64,18:38:17.818,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
65,18:38:18.561,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
66,18:38:19.201,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
67,18:38:19.876,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
68,18:38:20.708,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
69,18:38:21.451,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
70,18:38:22.274,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
71,18:38:23.038,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
72,18:38:23.758,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
73,18:38:24.378,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
74,18:38:25.139,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
75,18:38:25.972,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
76,18:38:26.694,Quaker Bot Long Strafes,MG,0.562s,50,40,0.8,70,100,0.7,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3550,3050,6060.0,7100.0,

Kills:,76
Deaths:,0
Fight Time:,20.952
Avg TTK:,0
Damage Done:,6060.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6060.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:37:26.768

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,176.661423
Resolution Scale,100.0
