Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
62,20:26:23.638,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
63,20:26:24.372,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
64,20:26:25.243,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
65,20:26:25.986,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
66,20:26:26.731,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
67,20:26:27.528,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,20:26:28.130,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,20:26:29.416,Quaker Bot Long Strafes,MG,0.713s,40,40,1,80,80,1,false
70,20:26:31.196,Quaker Bot Long Strafes,MG,1.236s,80,60,0.75,120,160,0.75,false
71,20:26:31.878,Quaker Bot Long Strafes,MG,0.138s,30,20,0.667,40,60,0.667,false
72,20:26:32.980,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
73,20:26:33.721,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
74,20:26:34.316,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3630,2970,5910.0,7260.0,

Kills:,74
Deaths:,0
Fight Time:,23.837
Avg TTK:,0
Damage Done:,5910.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5910.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,20:25:34.529

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,170.870438
Resolution Scale,100.0
