Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
68,12:43:26.180,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,12:43:26.689,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,12:43:27.441,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,12:43:27.937,test,pistol,0.002s,1,1,1,1000,2000,0.5,false
72,12:43:28.508,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,12:43:29.320,test,pistol,0.361s,2,1,0.5,1000,4000,0.25,false
74,12:43:30.064,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,12:43:31.428,test,pistol,0.839s,2,1,0.5,1000,4000,0.25,false
76,12:43:32.245,test,pistol,0.465s,2,1,0.5,1000,4000,0.25,false
77,12:43:35.335,test,pistol,2.777s,6,1,0.167,1000,12000,0.083,false
78,12:43:36.683,test,pistol,0.595s,3,1,0.333,1000,6000,0.167,false
79,12:43:37.236,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,12:43:38.398,test,pistol,0.352s,2,1,0.5,1000,4000,0.25,false
81,12:43:38.872,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,12:43:39.344,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,12:43:40.223,test,pistol,0.306s,2,1,0.5,1000,4000,0.25,false
84,12:43:40.780,test,pistol,0s,1,1,1,1000,2000,0.5,false
85,12:43:42.053,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
86,12:43:42.968,test,pistol,0s,1,1,1,1000,2000,0.5,false
87,12:43:43.299,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
88,12:43:44.181,test,pistol,0.001s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,147,88,88000.0,294000.0,

Kills:,88
Deaths:,0
Fight Time:,28.191
Avg TTK:,0
Damage Done:,88000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,88.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,12:42:18.714

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,252.652557
Resolution Scale,100.0
