Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
32,21:44:40.232,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
33,21:44:41.121,Pigeon,LG,0.599s,12,5,0.417,30,72,0.417,false
34,21:44:42.025,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
35,21:44:42.639,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
36,21:44:43.956,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
37,21:44:44.845,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
38,21:44:45.582,Pigeon,LG,0.492s,10,5,0.5,30,60,0.5,false
39,21:44:46.078,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
40,21:44:47.244,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
41,21:44:48.252,Pigeon,LG,0.704s,14,5,0.357,30,84,0.357,false
42,21:44:48.640,Pigeon,LG,0.219s,5,5,1,30,30,1,false
43,21:44:49.557,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
44,21:44:50.001,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
45,21:44:50.676,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
46,21:44:51.418,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
47,21:44:52.159,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
48,21:44:52.824,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
49,21:44:53.762,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
50,21:44:54.750,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
51,21:44:55.579,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
52,21:44:56.621,Pigeon,LG,0.431s,9,6,0.667,36,54,0.667,false
53,21:44:57.462,Pigeon,LG,0.65s,13,4,0.308,24,78,0.308,false
54,21:44:58.325,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
55,21:44:59.500,Pigeon,LG,0.703s,14,8,0.571,48,84,0.571,false
56,21:45:00.167,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
57,21:45:00.747,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
58,21:45:01.869,Pigeon,LG,0.541s,11,3,0.273,18,66,0.273,false
59,21:45:02.786,Pigeon,LG,0.597s,12,5,0.417,30,72,0.417,false
60,21:45:03.867,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
61,21:45:04.516,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
62,21:45:05.493,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
63,21:45:06.741,Pigeon,LG,1.114s,19,5,0.263,30,114,0.263,false
64,21:45:07.802,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
65,21:45:08.312,Pigeon,LG,0.221s,5,5,1,30,30,1,false
66,21:45:08.904,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
67,21:45:10.515,Pigeon,LG,1.354s,26,5,0.192,30,156,0.192,false
68,21:45:11.647,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
69,21:45:13.257,Pigeon,LG,1.351s,26,5,0.192,30,156,0.192,false
70,21:45:14.637,Pigeon,LG,0.483s,10,9,0.9,54,60,0.9,false
71,21:45:14.763,Pigeon,LG,0.001s,1,1,1,6,6,1,false
72,21:45:15.835,Pigeon,LG,0.793s,12,5,0.417,30,72,0.417,false
73,21:45:16.570,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
74,21:45:17.757,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
75,21:45:18.515,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
76,21:45:19.488,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
77,21:45:20.831,Pigeon,LG,0.918s,18,6,0.333,36,108,0.333,false
78,21:45:22.313,Pigeon,LG,0.973s,16,5,0.312,30,96,0.312,false
79,21:45:22.495,Pigeon,LG,0.167s,4,4,1,24,24,1,false
80,21:45:23.398,Pigeon,LG,0.65s,13,5,0.385,30,78,0.385,false
81,21:45:23.777,Pigeon,LG,0.162s,4,4,1,24,24,1,false
82,21:45:24.208,Pigeon,LG,0.214s,5,5,1,30,30,1,false
83,21:45:24.931,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,832,419,2514.0,4992.0,

Kills:,83
Deaths:,0
Fight Time:,40.685001
Avg TTK:,0
Damage Done:,2514.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:44:14.773

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,228.313614
Resolution Scale,100.0
