Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
49,17:13:33.853,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
50,17:13:35.658,Quaker Bot Long Strafes,MG,1.16s,130,60,0.462,120,260,0.462,false
51,17:13:36.191,Quaker Bot Long Strafes,MG,0.064s,20,20,1,40,40,1,false
52,17:13:36.993,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
53,17:13:37.716,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
54,17:13:38.742,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,17:13:39.377,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
56,17:13:40.150,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
57,17:13:41.051,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
58,17:13:41.885,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
59,17:13:43.447,Quaker Bot Long Strafes,MG,0.99s,100,40,0.4,80,200,0.4,false
60,17:13:44.361,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
61,17:13:45.185,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
62,17:13:45.815,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,17:13:46.551,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3160,2540,5030.0,6320.0,

Kills:,63
Deaths:,0
Fight Time:,19.475
Avg TTK:,0
Damage Done:,5030.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5030.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,17:12:46.768

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,170.454132
Resolution Scale,100.0
