Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
64,22:11:45.119,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
65,22:11:45.851,Pigeon,LG,0.213s,5,5,1,30,30,1,false
66,22:11:46.781,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
67,22:11:47.889,Pigeon,LG,0.922s,10,7,0.7,42,60,0.7,false
68,22:11:49.441,Pigeon,LG,1.015s,19,6,0.316,36,114,0.316,false
69,22:11:50.104,Pigeon,LG,0.215s,5,2,0.4,12,30,0.4,false
70,22:11:50.846,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
71,22:11:51.297,Pigeon,LG,0.212s,5,5,1,30,30,1,false
72,22:11:52.867,Pigeon,LG,0.918s,18,8,0.444,48,108,0.444,false
73,22:11:54.054,Pigeon,LG,0.932s,16,4,0.25,24,96,0.25,false
74,22:11:54.824,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
75,22:11:55.896,Pigeon,LG,0.43s,9,3,0.333,18,54,0.333,false
76,22:11:56.800,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
77,22:11:57.761,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,724,388,2328.0,4344.0,

Kills:,77
Deaths:,0
Fight Time:,37.119999
Avg TTK:,0
Damage Done:,2328.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,22:10:47.877

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,221.709808
Resolution Scale,100.0
