Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
67,13:57:04.060,target,pistol,0.333s,2,1,0.5,25,100,0.25,false
68,13:57:04.752,target,pistol,0s,1,1,1,25,50,0.5,false
69,13:57:05.425,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,13:57:06.136,target,pistol,0s,1,1,1,25,50,0.5,false
71,13:57:07.099,target,pistol,0.392s,2,1,0.5,25,100,0.25,false
72,13:57:08.426,target,pistol,0.571s,2,1,0.5,25,100,0.25,false
73,13:57:09.081,target,pistol,0s,1,1,1,25,50,0.5,false
74,13:57:09.514,target,pistol,0s,1,1,1,25,50,0.5,false
75,13:57:10.004,target,pistol,0s,1,1,1,25,50,0.5,false
76,13:57:10.459,target,pistol,0s,1,1,1,25,50,0.5,false
77,13:57:10.751,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,13:57:11.313,target,pistol,0s,1,1,1,25,50,0.5,false
79,13:57:11.786,target,pistol,0s,1,1,1,25,50,0.5,false
80,13:57:12.359,target,pistol,0s,1,1,1,25,50,0.5,false
81,13:57:12.898,target,pistol,0s,1,1,1,25,50,0.5,false
82,13:57:13.301,target,pistol,0s,1,1,1,25,50,0.5,false
83,13:57:13.876,target,pistol,0s,1,1,1,25,50,0.5,false
84,13:57:14.479,target,pistol,0s,1,1,1,25,50,0.5,false
85,13:57:15.212,target,pistol,0s,1,1,1,25,50,0.5,false
86,13:57:15.693,target,pistol,0.001s,1,1,1,25,50,0.5,false
87,13:57:16.344,target,pistol,0s,1,1,1,25,50,0.5,false
88,13:57:16.859,target,pistol,0s,1,1,1,25,50,0.5,false
89,13:57:17.561,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
90,13:57:18.072,target,pistol,0s,1,1,1,25,50,0.5,false
91,13:57:18.534,target,pistol,0s,1,1,1,25,50,0.5,false
92,13:57:18.987,target,pistol,0s,1,1,1,25,50,0.5,false
93,13:57:19.521,target,pistol,0s,1,1,1,25,50,0.5,false
94,13:57:20.275,target,pistol,0.372s,2,1,0.5,25,100,0.25,false
95,13:57:20.939,target,pistol,0s,1,1,1,25,50,0.5,false
96,13:57:21.181,target,pistol,0s,1,1,1,25,50,0.5,false
97,13:57:21.612,target,pistol,0s,1,1,1,25,50,0.5,false
98,13:57:22.124,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,111,98,2450.0,5550.0,

Kills:,98
Deaths:,0
Fight Time:,5.213
Avg TTK:,0
Damage Done:,2450.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,98.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,13:56:22.129

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,215.078064
Resolution Scale,100.0
