Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
62,20:37:32.308,target,pistol,0.374s,2,1,0.5,25,100,0.25,false
63,20:37:33.050,target,pistol,0s,1,1,1,25,50,0.5,false
64,20:37:33.839,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:37:34.393,target,pistol,0.001s,1,1,1,25,50,0.5,false
66,20:37:35.008,target,pistol,0s,1,1,1,25,50,0.5,false
67,20:37:35.641,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:37:36.273,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:37:36.955,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,20:37:38.581,target,pistol,0.957s,3,1,0.333,25,150,0.167,false
71,20:37:38.822,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:37:39.443,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:37:39.987,target,pistol,0.001s,1,1,1,25,50,0.5,false
74,20:37:40.584,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:37:41.053,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:37:41.415,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,20:37:42.078,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,20:37:42.843,target,pistol,0.301s,2,1,0.5,25,100,0.25,false
79,20:37:43.783,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:37:44.507,target,pistol,0.001s,1,1,1,25,50,0.5,false
81,20:37:45.063,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:37:45.623,target,pistol,0.001s,1,1,1,25,50,0.5,false
83,20:37:46.305,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:37:47.076,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:37:47.757,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:37:48.398,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:37:48.833,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:37:49.326,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:37:49.936,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:37:50.520,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,104,90,2250.0,5200.0,

Kills:,90
Deaths:,0
Fight Time:,5.271
Avg TTK:,0
Damage Done:,2250.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,90.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:36:50.849

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.755539
Resolution Scale,100.0
