Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
28,20:10:35.570,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
29,20:10:36.335,Quaker Bot Long Strafes,MG,0.416s,70,50,0.714,80,140,0.571,false
30,20:10:37.079,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
31,20:10:37.870,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
32,20:10:38.671,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
33,20:10:39.466,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
34,20:10:40.217,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
35,20:10:40.935,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
36,20:10:41.998,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
37,20:10:42.843,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
38,20:10:43.551,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
39,20:10:44.169,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
40,20:10:44.941,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
41,20:10:45.931,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
42,20:10:46.791,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
43,20:10:47.527,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,20:10:48.289,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
45,20:10:49.387,Quaker Bot Long Strafes,MG,0.558s,90,40,0.444,80,180,0.444,false
46,20:10:50.194,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
47,20:10:51.126,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
48,20:10:52.027,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,70,100,0.7,false
49,20:10:52.727,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,20:10:53.632,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
51,20:10:54.280,Quaker Bot Long Strafes,MG,0.349s,60,50,0.833,80,120,0.667,false
52,20:10:54.888,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
53,20:10:55.725,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
54,20:10:56.437,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,20:10:57.354,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,20:10:58.584,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
57,20:10:59.407,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
58,20:11:00.159,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
59,20:11:00.965,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
60,20:11:01.745,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
61,20:11:02.514,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
62,20:11:03.408,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
63,20:11:04.188,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
64,20:11:05.060,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
65,20:11:05.695,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,20:11:06.374,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
67,20:11:07.107,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
68,20:11:07.870,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
69,20:11:08.556,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
70,20:11:09.319,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
71,20:11:10.348,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
72,20:11:10.954,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3440,2910,5750.0,6880.0,

Kills:,72
Deaths:,0
Fight Time:,19.554001
Avg TTK:,0
Damage Done:,5750.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5750.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,20:10:11.075

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,171.300323
Resolution Scale,100.0
