Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
59,21:13:17.962,target,pistol,0.483s,2,1,0.5,25,100,0.25,false
60,21:13:18.425,target,pistol,0s,1,1,1,25,50,0.5,false
61,21:13:19.458,target,pistol,0.53s,2,1,0.5,25,100,0.25,false
62,21:13:20.064,target,pistol,0.362s,2,1,0.5,25,100,0.25,false
63,21:13:20.627,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
64,21:13:21.152,target,pistol,0.263s,2,1,0.5,25,100,0.25,false
65,21:13:21.665,target,pistol,0.001s,1,1,1,25,50,0.5,false
66,21:13:22.345,target,pistol,0s,1,1,1,25,50,0.5,false
67,21:13:22.781,target,pistol,0s,1,1,1,25,50,0.5,false
68,21:13:23.439,target,pistol,0s,1,1,1,25,50,0.5,false
69,21:13:24.001,target,pistol,0s,1,1,1,25,50,0.5,false
70,21:13:24.604,target,pistol,0s,1,1,1,25,50,0.5,false
71,21:13:25.168,target,pistol,0s,1,1,1,25,50,0.5,false
72,21:13:25.898,target,pistol,0s,1,1,1,25,50,0.5,false
73,21:13:26.665,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
74,21:13:27.189,target,pistol,0s,1,1,1,25,50,0.5,false
75,21:13:27.921,target,pistol,0.251s,2,1,0.5,25,100,0.25,false
76,21:13:28.836,target,pistol,0.651s,2,1,0.5,25,100,0.25,false
77,21:13:29.330,target,pistol,0s,1,1,1,25,50,0.5,false
78,21:13:30.091,target,pistol,0s,1,1,1,25,50,0.5,false
79,21:13:30.924,target,pistol,0s,1,1,1,25,50,0.5,false
80,21:13:31.546,target,pistol,0s,1,1,1,25,50,0.5,false
81,21:13:32.068,target,pistol,0.001s,1,1,1,25,50,0.5,false
82,21:13:32.841,target,pistol,0s,1,1,1,25,50,0.5,false
83,21:13:33.492,target,pistol,0s,1,1,1,25,50,0.5,false
84,21:13:33.914,target,pistol,0s,1,1,1,25,50,0.5,false
85,21:13:34.576,target,pistol,0s,1,1,1,25,50,0.5,false
86,21:13:35.149,target,pistol,0s,1,1,1,25,50,0.5,false
87,21:13:35.801,target,pistol,0s,1,1,1,25,50,0.5,false
88,21:13:36.314,target,pistol,0s,1,1,1,25,50,0.5,false
89,21:13:36.756,target,pistol,0s,1,1,1,25,50,0.5,false
90,21:13:37.327,target,pistol,0s,1,1,1,25,50,0.5,false
91,21:13:37.829,target,pistol,0.001s,1,1,1,25,50,0.5,false
92,21:13:38.234,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,112,92,2300.0,5600.0,

Kills:,92
Deaths:,0
Fight Time:,8.864
Avg TTK:,0
Damage Done:,2300.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,92.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,21:12:38.314

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,212.595184
Resolution Scale,100.0
