Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
25,11:36:53.101,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
26,11:36:53.882,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
27,11:36:54.567,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
28,11:36:55.607,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
29,11:36:56.531,Pigeon,LG,0.485s,10,9,0.9,54,60,0.9,false
30,11:36:57.528,Pigeon,LG,0.706s,14,3,0.214,18,84,0.214,false
31,11:36:58.263,Pigeon,LG,0.543s,11,3,0.273,18,66,0.273,false
32,11:36:59.094,Pigeon,LG,0.541s,11,7,0.636,42,66,0.636,false
33,11:36:59.998,Pigeon,LG,0.648s,13,4,0.308,24,78,0.308,false
34,11:37:00.535,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
35,11:37:01.239,Pigeon,LG,0.412s,7,4,0.571,24,42,0.571,false
36,11:37:02.064,Pigeon,LG,0.504s,8,5,0.625,30,48,0.625,false
37,11:37:02.442,Pigeon,LG,0.219s,5,5,1,30,30,1,false
38,11:37:03.119,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
39,11:37:04.126,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
40,11:37:05.478,Pigeon,LG,0.916s,18,8,0.444,48,108,0.444,false
41,11:37:05.780,Pigeon,LG,0.161s,4,2,0.5,12,24,0.5,false
42,11:37:06.104,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
43,11:37:06.841,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
44,11:37:07.695,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
45,11:37:08.318,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
46,11:37:08.988,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
47,11:37:09.582,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
48,11:37:10.050,Pigeon,LG,0.217s,5,5,1,30,30,1,false
49,11:37:11.179,Pigeon,LG,0.756s,15,6,0.4,36,90,0.4,false
50,11:37:12.456,Pigeon,LG,0.861s,17,4,0.235,24,102,0.235,false
51,11:37:13.265,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
52,11:37:13.927,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
53,11:37:14.522,Pigeon,LG,0.545s,11,5,0.455,30,66,0.455,false
54,11:37:14.761,Pigeon,LG,0.22s,5,5,1,30,30,1,false
55,11:37:15.900,Pigeon,LG,0.942s,15,6,0.4,36,90,0.4,false
56,11:37:16.677,Pigeon,LG,0.487s,10,4,0.4,24,60,0.4,false
57,11:37:17.090,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
58,11:37:17.522,Pigeon,LG,0.379s,8,8,1,48,48,1,false
59,11:37:17.759,Pigeon,LG,0.056s,2,2,1,12,12,1,false
60,11:37:18.596,Pigeon,LG,0.509s,9,5,0.556,30,54,0.556,false
61,11:37:20.199,Pigeon,LG,1.297s,25,9,0.36,54,150,0.36,false
62,11:37:20.220,Pigeon,LG,0s,1,1,1,6,6,1,false
63,11:37:20.845,Pigeon,LG,0.491s,10,5,0.5,30,60,0.5,false
64,11:37:21.551,Pigeon,LG,0.654s,13,5,0.385,30,78,0.385,false
65,11:37:21.790,Pigeon,LG,0.217s,5,5,1,30,30,1,false
66,11:37:22.659,Pigeon,LG,0.619s,10,5,0.5,30,60,0.5,false
67,11:37:23.442,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
68,11:37:24.305,Pigeon,LG,0.545s,11,5,0.455,30,66,0.455,false
69,11:37:24.931,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
70,11:37:26.162,Pigeon,LG,0.941s,17,9,0.529,54,102,0.529,false
71,11:37:26.757,Pigeon,LG,0.27s,6,1,0.167,6,36,0.167,false
72,11:37:28.120,Pigeon,LG,1.078s,21,5,0.238,30,126,0.238,false
73,11:37:28.605,Pigeon,LG,0.214s,5,5,1,30,30,1,false
74,11:37:30.356,Pigeon,LG,1.461s,28,8,0.286,48,168,0.286,false
75,11:37:31.013,Pigeon,LG,0.568s,9,3,0.333,18,54,0.333,false
76,11:37:32.011,Pigeon,LG,0.704s,14,5,0.357,30,84,0.357,false
77,11:37:34.495,Pigeon,LG,2.264s,41,10,0.244,60,246,0.244,false
78,11:37:35.156,Pigeon,LG,0.212s,5,1,0.2,6,30,0.2,false
79,11:37:36.045,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
80,11:37:36.643,Pigeon,LG,0.267s,6,3,0.5,18,36,0.5,false
81,11:37:37.274,Pigeon,LG,0.212s,5,5,1,30,30,1,false
82,11:37:37.994,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
83,11:37:38.964,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
84,11:37:39.335,Pigeon,LG,0.217s,5,5,1,30,30,1,false
85,11:37:41.116,Pigeon,LG,1.365s,25,9,0.36,54,150,0.36,false
86,11:37:41.136,Pigeon,LG,0s,1,1,1,6,6,1,false
87,11:37:41.981,Pigeon,LG,0.599s,12,5,0.417,30,72,0.417,false
88,11:37:42.646,Pigeon,LG,0.215s,5,5,1,30,30,1,false
89,11:37:43.170,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
90,11:37:44.061,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,915,452,2712.0,5490.0,

Kills:,90
Deaths:,0
Fight Time:,45.558998
Avg TTK:,0
Damage Done:,2712.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,90.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,11:36:33.800

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,228.906891
Resolution Scale,100.0
