Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
54,20:33:44.324,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
55,20:33:45.008,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
56,20:33:45.647,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
57,20:33:46.218,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
58,20:33:46.895,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
59,20:33:48.179,Quaker Bot Long Strafes,MG,0.867s,90,70,0.778,140,180,0.778,false
60,20:33:48.733,Quaker Bot Long Strafes,MG,0.065s,20,10,0.5,20,40,0.5,false
61,20:33:49.466,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
62,20:33:50.218,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
63,20:33:50.908,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
64,20:33:51.570,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
65,20:33:52.542,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
66,20:33:53.253,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
67,20:33:53.926,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
68,20:33:54.698,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
69,20:33:55.360,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
70,20:33:55.964,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
71,20:33:57.307,Quaker Bot Long Strafes,MG,0.973s,110,70,0.636,140,220,0.636,false
72,20:33:57.817,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
73,20:33:58.618,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3660,2960,5790.0,7320.0,

Kills:,73
Deaths:,0
Fight Time:,22.995001
Avg TTK:,0
Damage Done:,5790.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5790.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,20:32:59.053

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,169.494064
Resolution Scale,100.0
