Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
33,20:41:58.422,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:41:58.946,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:41:59.470,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:41:59.983,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,20:42:00.513,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:42:00.977,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:42:01.567,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:42:01.899,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:42:02.581,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:42:03.267,target,pistol,0.001s,1,1,1,25,50,0.5,false
43,20:42:03.900,target,pistol,0.272s,2,1,0.5,25,100,0.25,false
44,20:42:04.359,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:42:04.924,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:42:05.606,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:42:06.039,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:42:06.708,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:42:07.004,target,pistol,0.001s,1,1,1,25,50,0.5,false
50,20:42:07.842,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:42:08.427,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:42:09.011,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:42:09.494,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:42:09.993,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:42:10.801,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:42:11.531,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:42:11.995,target,pistol,0.23s,2,1,0.5,25,100,0.25,false
58,20:42:12.767,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:42:13.129,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:42:13.966,target,pistol,0.294s,2,1,0.5,25,100,0.25,false
61,20:42:14.990,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:42:15.581,target,pistol,0.001s,1,1,1,25,50,0.5,false
63,20:42:16.166,target,pistol,0.206s,2,1,0.5,25,100,0.25,false
64,20:42:16.775,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:42:17.221,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:42:18.161,target,pistol,0.458s,2,1,0.5,25,100,0.25,false
67,20:42:18.595,target,pistol,0.001s,1,1,1,25,50,0.5,false
68,20:42:18.926,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:42:19.770,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:42:21.237,target,pistol,0.844s,3,1,0.333,25,150,0.167,false
71,20:42:21.833,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:42:22.400,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:42:23.015,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:42:23.316,target,pistol,0.001s,1,1,1,25,50,0.5,false
75,20:42:24.003,target,pistol,0.193s,2,1,0.5,25,100,0.25,false
76,20:42:24.257,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:42:24.786,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:42:25.130,target,pistol,0.001s,1,1,1,25,50,0.5,false
79,20:42:25.871,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:42:26.365,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:42:27.155,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:42:28.131,target,pistol,0.403s,2,1,0.5,25,100,0.25,false
83,20:42:29.408,target,pistol,0.615s,2,1,0.5,25,100,0.25,false
84,20:42:30.011,target,pistol,0.001s,1,1,1,25,50,0.5,false
85,20:42:30.518,target,pistol,0.001s,1,1,1,25,50,0.5,false
86,20:42:31.072,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:42:31.506,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:42:32.397,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:42:32.886,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:42:33.452,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:42:33.965,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:42:34.465,target,pistol,0.001s,1,1,1,25,50,0.5,false
93,20:42:35.007,target,pistol,0s,1,1,1,25,50,0.5,false
94,20:42:35.670,target,pistol,0.001s,1,1,1,25,50,0.5,false
95,20:42:36.483,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,112,95,2375.0,5600.0,

Kills:,95
Deaths:,0
Fight Time:,6.311
Avg TTK:,0
Damage Done:,2375.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,95.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:41:36.787

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.863831
Resolution Scale,100.0
