Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
44,12:16:12.696,Pigeon,LG,0.861s,17,5,0.294,30,102,0.294,false
45,12:16:13.395,Pigeon,LG,0.213s,5,5,1,30,30,1,false
46,12:16:14.138,Pigeon,LG,0.214s,5,5,1,30,30,1,false
47,12:16:15.688,Pigeon,LG,0.993s,17,5,0.294,30,102,0.294,false
48,12:16:16.345,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
49,12:16:18.530,Pigeon,LG,1.189s,23,8,0.348,48,138,0.348,false
50,12:16:19.171,Pigeon,LG,0.216s,5,3,0.6,18,30,0.6,false
51,12:16:20.196,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
52,12:16:21.266,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
53,12:16:22.597,Pigeon,LG,0.209s,5,5,1,30,30,1,false
54,12:16:23.848,Pigeon,LG,0.804s,16,4,0.25,24,96,0.25,false
55,12:16:26.003,Pigeon,LG,1.449s,19,8,0.421,48,114,0.421,false
56,12:16:26.860,Pigeon,LG,0.654s,13,2,0.154,12,78,0.154,false
57,12:16:28.018,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
58,12:16:30.099,Pigeon,LG,1.787s,34,5,0.147,30,204,0.147,false
59,12:16:31.379,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
60,12:16:32.300,Pigeon,LG,0.705s,14,5,0.357,30,84,0.357,false
61,12:16:33.141,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
62,12:16:34.717,Pigeon,LG,1.186s,23,5,0.217,30,138,0.217,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,740,310,1860.0,4440.0,

Kills:,62
Deaths:,0
Fight Time:,41.117001
Avg TTK:,0
Damage Done:,1860.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,62.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,12:15:24.159

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,208.809708
Resolution Scale,100.0
