Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
51,19:08:02.398,Quaker Bot Long Strafes,MG,0.419s,7,4,0.571,1,1.75,0.571,false
52,19:08:03.881,Quaker Bot Long Strafes,MG,0.582s,7,4,0.571,1,1.75,0.571,false
53,19:08:05.702,Quaker Bot Long Strafes,MG,1.255s,19,4,0.211,1,4.75,0.211,false
54,19:08:07.046,Quaker Bot Long Strafes,MG,0.695s,11,4,0.364,1,2.75,0.364,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,448,218,54.5,112.0,

Kills:,54
Deaths:,0
Fight Time:,27.636999
Avg TTK:,0
Damage Done:,54.5
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,54.5
Scenario:,patTS Voltaic Easy
Hash:,051914b4dafab09047d5a96115a5efdb
Game Version:,2.0.3.2
Challenge Start:,19:07:07.875

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,205.98764
Resolution Scale,100.0
