Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
37,21:12:57.244,Pigeon,LG,1.027s,16,7,0.438,42,96,0.438,false
38,21:12:57.740,Pigeon,LG,0.218s,5,5,1,30,30,1,false
39,21:12:58.582,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
40,21:12:59.334,Pigeon,LG,0.212s,5,2,0.4,12,30,0.4,false
41,21:12:59.736,Pigeon,LG,0.104s,3,3,1,18,18,1,false
42,21:13:00.475,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
43,21:13:01.475,Pigeon,LG,0.584s,12,8,0.667,48,72,0.667,false
44,21:13:01.822,Pigeon,LG,0.053s,2,2,1,12,12,1,false
45,21:13:02.550,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
46,21:13:03.188,Pigeon,LG,0.263s,6,5,0.833,30,36,0.833,false
47,21:13:04.361,Pigeon,LG,0.921s,18,5,0.278,30,108,0.278,false
48,21:13:05.587,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
49,21:13:07.236,Pigeon,LG,1.024s,20,7,0.35,42,120,0.35,false
50,21:13:08.187,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
51,21:13:08.519,Pigeon,LG,0.109s,3,3,1,18,18,1,false
52,21:13:09.219,Pigeon,LG,0.21s,5,5,1,30,30,1,false
53,21:13:09.670,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
54,21:13:10.735,Pigeon,LG,0.7s,14,9,0.643,54,84,0.643,false
55,21:13:11.360,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
56,21:13:12.482,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
57,21:13:12.504,Pigeon,LG,0.001s,1,1,1,6,6,1,false
58,21:13:13.580,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
59,21:13:14.091,Pigeon,LG,0.215s,5,5,1,30,30,1,false
60,21:13:15.346,Pigeon,LG,0.859s,17,5,0.294,30,102,0.294,false
61,21:13:16.515,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
62,21:13:18.367,Pigeon,LG,1.294s,25,8,0.32,48,150,0.32,false
63,21:13:18.863,Pigeon,LG,0.166s,4,2,0.5,12,24,0.5,false
64,21:13:19.638,Pigeon,LG,0.483s,10,6,0.6,36,60,0.6,false
65,21:13:20.105,Pigeon,LG,0.217s,5,5,1,30,30,1,false
66,21:13:21.344,Pigeon,LG,0.632s,10,5,0.5,30,60,0.5,false
67,21:13:22.266,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
68,21:13:23.447,Pigeon,LG,0.648s,13,6,0.462,36,78,0.462,false
69,21:13:25.060,Pigeon,LG,1.296s,25,5,0.2,30,150,0.2,false
70,21:13:25.959,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
71,21:13:27.463,Pigeon,LG,0.863s,17,3,0.176,18,102,0.176,false
72,21:13:28.001,Pigeon,LG,0.216s,5,5,1,30,30,1,false
73,21:13:28.927,Pigeon,LG,0.676s,11,8,0.727,48,66,0.727,false
74,21:13:28.999,Pigeon,LG,0.056s,2,2,1,12,12,1,false
75,21:13:30.137,Pigeon,LG,0.883s,13,5,0.385,30,78,0.385,false
76,21:13:31.062,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
77,21:13:32.492,Pigeon,LG,0.859s,17,7,0.412,42,102,0.412,false
78,21:13:32.890,Pigeon,LG,0.161s,4,4,1,24,24,1,false
79,21:13:33.937,Pigeon,LG,0.699s,14,8,0.571,48,84,0.571,false
80,21:13:34.340,Pigeon,LG,0.109s,3,3,1,18,18,1,false
81,21:13:35.128,Pigeon,LG,0.516s,8,3,0.375,18,48,0.375,false
82,21:13:37.287,Pigeon,LG,1.676s,32,10,0.312,60,192,0.312,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,808,416,2496.0,4848.0,

Kills:,83
Deaths:,0
Fight Time:,40.509998
Avg TTK:,0
Damage Done:,2496.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:12:26.884

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,198.368347
Resolution Scale,100.0
