Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
35,12:55:15.478,Pigeon,LG,0.111s,3,3,1,18,18,1,false
36,12:55:16.736,Pigeon,LG,1.036s,17,5,0.294,30,102,0.294,false
37,12:55:17.868,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
38,12:55:19.033,Pigeon,LG,0.59s,12,4,0.333,24,72,0.333,false
39,12:55:19.265,Pigeon,LG,0.053s,2,2,1,12,12,1,false
40,12:55:20.554,Pigeon,LG,0.962s,14,5,0.357,30,84,0.357,false
41,12:55:21.779,Pigeon,LG,1.079s,21,9,0.429,54,126,0.429,false
42,12:55:22.241,Pigeon,LG,0s,1,1,1,6,6,1,false
43,12:55:23.366,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
44,12:55:23.904,Pigeon,LG,0.211s,5,5,1,30,30,1,false
45,12:55:24.698,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
46,12:55:25.161,Pigeon,LG,0.215s,5,5,1,30,30,1,false
47,12:55:26.077,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
48,12:55:27.340,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
49,12:55:28.113,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
50,12:55:28.871,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
51,12:55:29.918,Pigeon,LG,0.59s,12,7,0.583,42,72,0.583,false
52,12:55:30.218,Pigeon,LG,0.109s,3,3,1,18,18,1,false
53,12:55:31.128,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
54,12:55:32.008,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
55,12:55:33.145,Pigeon,LG,0.867s,17,9,0.529,54,102,0.529,false
56,12:55:33.559,Pigeon,LG,0s,1,1,1,6,6,1,false
57,12:55:34.133,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
58,12:55:35.104,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
59,12:55:35.757,Pigeon,LG,0.485s,8,5,0.625,30,48,0.625,false
60,12:55:36.705,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
61,12:55:37.222,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
62,12:55:37.729,Pigeon,LG,0.216s,5,5,1,30,30,1,false
63,12:55:38.273,Pigeon,LG,0.22s,5,5,1,30,30,1,false
64,12:55:38.810,Pigeon,LG,0.212s,5,5,1,30,30,1,false
65,12:55:39.898,Pigeon,LG,0.87s,17,5,0.294,30,102,0.294,false
66,12:55:40.819,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
67,12:55:41.415,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
68,12:55:41.903,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
69,12:55:42.996,Pigeon,LG,0.59s,12,7,0.583,42,72,0.583,false
70,12:55:43.631,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
71,12:55:44.433,Pigeon,LG,0.213s,5,5,1,30,30,1,false
72,12:55:45.348,Pigeon,LG,0.425s,9,5,0.556,30,54,0.556,false
73,12:55:45.942,Pigeon,LG,0.536s,11,4,0.364,24,66,0.364,false
74,12:55:46.435,Pigeon,LG,0.327s,7,5,0.714,30,42,0.714,false
75,12:55:47.160,Pigeon,LG,0.216s,5,4,0.8,24,30,0.8,false
76,12:55:48.515,Pigeon,LG,1.03s,20,5,0.25,30,120,0.25,false
77,12:55:49.217,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
78,12:55:51.288,Pigeon,LG,1.454s,28,11,0.393,66,168,0.393,false
79,12:55:51.722,Pigeon,LG,0.105s,3,3,1,18,18,1,false
80,12:55:52.102,Pigeon,LG,0.055s,2,1,0.5,6,12,0.5,false
81,12:55:52.633,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
82,12:55:53.483,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
83,12:55:54.081,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,798,415,2490.0,4788.0,

Kills:,83
Deaths:,0
Fight Time:,40.596001
Avg TTK:,0
Damage Done:,2490.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,12:54:44.052

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,222.315475
Resolution Scale,100.0
