Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
27,20:56:00.986,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,20:56:02.449,test,pistol,0.765s,3,1,0.333,1000,6000,0.167,false
29,20:56:03.194,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,20:56:04.150,test,pistol,0.617s,3,1,0.333,1000,6000,0.167,false
31,20:56:06.032,test,pistol,0.892s,2,1,0.5,1000,4000,0.25,false
32,20:56:06.565,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,20:56:06.958,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,20:56:07.626,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,20:56:08.450,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
36,20:56:09.609,test,pistol,0.578s,3,1,0.333,1000,6000,0.167,false
37,20:56:10.573,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,20:56:11.141,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,20:56:11.674,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,20:56:12.376,test,pistol,0.349s,2,1,0.5,1000,4000,0.25,false
41,20:56:13.051,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,20:56:13.422,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,20:56:14.037,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,20:56:15.799,test,pistol,1.164s,3,1,0.333,1000,6000,0.167,false
45,20:56:16.567,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,20:56:18.037,test,pistol,0.422s,2,1,0.5,1000,4000,0.25,false
47,20:56:18.864,test,pistol,0.256s,2,1,0.5,1000,4000,0.25,false
48,20:56:19.814,test,pistol,0.288s,2,1,0.5,1000,4000,0.25,false
49,20:56:20.441,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,20:56:21.482,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,20:56:22.194,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,20:56:22.875,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,20:56:23.290,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,20:56:25.327,test,pistol,1.07s,3,1,0.333,1000,6000,0.167,false
55,20:56:26.477,test,pistol,0.514s,2,1,0.5,1000,4000,0.25,false
56,20:56:27.727,test,pistol,0.887s,3,1,0.333,1000,6000,0.167,false
57,20:56:29.430,test,pistol,1.023s,4,1,0.25,1000,8000,0.125,false
58,20:56:30.237,test,pistol,0.324s,2,1,0.5,1000,4000,0.25,false
59,20:56:30.896,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,20:56:32.069,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,20:56:33.685,test,pistol,1.171s,2,1,0.5,1000,4000,0.25,false
62,20:56:34.356,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,20:56:35.029,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,20:56:35.381,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,20:56:37.048,test,pistol,0.676s,3,1,0.333,1000,6000,0.167,false
66,20:56:37.623,test,pistol,0.284s,2,1,0.5,1000,4000,0.25,false
67,20:56:38.248,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,20:56:39.971,test,pistol,0.913s,3,1,0.333,1000,6000,0.167,false
69,20:56:41.293,test,pistol,0.679s,3,1,0.333,1000,6000,0.167,false
70,20:56:42.394,test,pistol,0.361s,2,1,0.5,1000,4000,0.25,false
71,20:56:43.600,test,pistol,0.701s,3,1,0.333,1000,6000,0.167,false
72,20:56:45.020,test,pistol,0.729s,3,1,0.333,1000,6000,0.167,false
73,20:56:45.799,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,20:56:49.334,test,pistol,2.853s,5,1,0.2,1000,10000,0.1,false
75,20:56:49.956,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,20:56:52.781,test,pistol,1.725s,5,1,0.2,1000,10000,0.1,false
77,20:56:53.455,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,20:56:54.152,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,20:56:54.538,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,20:56:55.336,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
81,20:56:56.151,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,20:56:56.930,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,20:56:58.178,test,pistol,0.387s,2,1,0.5,1000,4000,0.25,false
84,20:56:59.286,test,pistol,0.688s,3,1,0.333,1000,6000,0.167,false
85,20:57:00.038,test,pistol,0.412s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,146,85,85000.0,292000.0,

Kills:,85
Deaths:,0
Fight Time:,27.405001
Avg TTK:,0
Damage Done:,85000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,85.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,20:55:34.683

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,230.699341
Resolution Scale,100.0
