Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
23,21:14:22.607,Quaker Bot Long Strafes,MG,0.552s,80,40,0.5,80,160,0.5,false
24,21:14:23.265,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
25,21:14:24.764,Quaker Bot Long Strafes,MG,1.048s,120,70,0.583,140,240,0.583,false
26,21:14:25.499,Quaker Bot Long Strafes,MG,0.352s,50,10,0.2,20,100,0.2,false
27,21:14:26.266,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
28,21:14:26.918,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,21:14:27.535,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
30,21:14:28.305,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
31,21:14:29.086,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
32,21:14:29.770,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
33,21:14:30.560,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
34,21:14:31.095,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
35,21:14:31.688,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
36,21:14:32.529,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
37,21:14:33.326,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
38,21:14:34.010,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,21:14:34.856,Quaker Bot Long Strafes,MG,0.27s,50,40,0.8,80,100,0.8,false
40,21:14:35.650,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
41,21:14:37.219,Quaker Bot Long Strafes,MG,1.174s,140,80,0.571,140,280,0.5,false
42,21:14:38.296,Quaker Bot Long Strafes,MG,0.701s,40,40,1,80,80,1,false
43,21:14:39.066,Quaker Bot Long Strafes,MG,0.276s,50,10,0.2,20,100,0.2,false
44,21:14:39.556,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
45,21:14:40.465,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,70,140,0.5,false
46,21:14:41.071,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
47,21:14:41.625,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
48,21:14:42.285,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
49,21:14:42.886,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
50,21:14:43.489,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,21:14:44.746,Quaker Bot Long Strafes,MG,0.818s,90,70,0.778,140,180,0.778,false
52,21:14:45.308,Quaker Bot Long Strafes,MG,0.136s,30,10,0.333,20,60,0.333,false
53,21:14:45.967,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
54,21:14:46.674,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
55,21:14:47.352,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
56,21:14:47.996,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
57,21:14:48.648,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
58,21:14:49.312,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
59,21:14:50.035,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
60,21:14:50.975,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
61,21:14:51.498,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,70,100,0.7,false
62,21:14:52.311,Quaker Bot Long Strafes,MG,0.421s,60,40,0.667,80,120,0.667,false
63,21:14:53.071,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
64,21:14:53.496,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
65,21:14:54.268,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
66,21:14:54.768,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
67,21:14:55.986,Quaker Bot Long Strafes,MG,0.901s,90,70,0.778,140,180,0.778,false
68,21:14:56.929,Quaker Bot Long Strafes,MG,0.381s,30,10,0.333,20,60,0.333,false
69,21:14:57.949,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
70,21:14:58.576,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
71,21:14:59.244,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
72,21:14:59.861,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
73,21:15:00.535,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
74,21:15:01.155,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
75,21:15:01.846,Quaker Bot Long Strafes,MG,0.279s,50,50,1,70,100,0.7,false
76,21:15:02.800,Quaker Bot Long Strafes,MG,0.626s,100,40,0.4,80,200,0.4,false
77,21:15:03.592,Quaker Bot Long Strafes,MG,0.276s,50,50,1,70,100,0.7,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3910,3110,6110.0,7820.0,

Kills:,77
Deaths:,0
Fight Time:,25.485001
Avg TTK:,0
Damage Done:,6110.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6110.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:14:03.670

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,157.298309
Resolution Scale,100.0
