Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
Deaths:,0
Fight Time:,38.305
Avg TTK:,0
Damage Done:,2418.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,80.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,19:43:06.671

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.950699
Resolution Scale,100.0
