Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
71,12:53:16.504,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
72,12:53:16.935,Pigeon,LG,0.217s,5,5,1,30,30,1,false
73,12:53:17.607,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
74,12:53:17.792,Pigeon,LG,0.162s,4,4,1,24,24,1,false
75,12:53:18.756,Pigeon,LG,0.75s,12,5,0.417,30,72,0.417,false
76,12:53:19.848,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
77,12:53:20.500,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
78,12:53:21.215,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
79,12:53:22.076,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
80,12:53:23.066,Pigeon,LG,0.209s,5,5,1,30,30,1,false
81,12:53:23.514,Pigeon,LG,0.211s,5,5,1,30,30,1,false
82,12:53:24.362,Pigeon,LG,0.699s,11,6,0.545,36,66,0.545,false
83,12:53:24.952,Pigeon,LG,0.268s,6,4,0.667,24,36,0.667,false
84,12:53:25.465,Pigeon,LG,0.273s,6,5,0.833,30,36,0.833,false
85,12:53:26.058,Pigeon,LG,0.215s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,715,430,2580.0,4290.0,

Kills:,86
Deaths:,0
Fight Time:,35.144001
Avg TTK:,0
Damage Done:,2580.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,86.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,12:52:20.335

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,226.519333
Resolution Scale,100.0
