Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
24,19:07:16.451,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,19:07:17.054,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
26,19:07:17.706,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
27,19:07:18.316,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
28,19:07:19.125,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,19:07:19.688,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
30,19:07:20.342,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
31,19:07:21.121,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
32,19:07:22.765,Quaker Bot Long Strafes,MG,1.246s,160,70,0.438,140,320,0.438,false
33,19:07:23.298,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
34,19:07:23.973,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
35,19:07:24.716,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
36,19:07:25.634,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
37,19:07:26.207,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
38,19:07:26.913,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,19:07:27.624,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
40,19:07:28.397,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
41,19:07:29.205,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
42,19:07:29.822,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
43,19:07:30.592,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
44,19:07:31.242,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
45,19:07:31.924,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
46,19:07:32.700,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
47,19:07:33.313,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
48,19:07:34.152,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
49,19:07:34.708,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
50,19:07:35.369,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
51,19:07:36.093,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
52,19:07:36.780,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
53,19:07:37.455,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
54,19:07:38.189,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
55,19:07:38.948,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
56,19:07:39.743,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
57,19:07:40.533,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
58,19:07:41.187,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
59,19:07:42.402,Quaker Bot Long Strafes,MG,0.797s,80,70,0.875,140,160,0.875,false
60,19:07:42.823,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
61,19:07:43.605,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
62,19:07:44.346,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
63,19:07:44.923,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
64,19:07:45.623,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
65,19:07:46.135,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
66,19:07:46.869,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
67,19:07:47.397,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
68,19:07:49.408,Quaker Bot Long Strafes,MG,1.728s,150,70,0.467,140,300,0.467,false
69,19:07:50.068,Quaker Bot Long Strafes,MG,0.137s,30,10,0.333,20,60,0.333,false
70,19:07:50.743,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,70,120,0.583,false
71,19:07:51.442,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
72,19:07:52.077,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
73,19:07:52.671,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
74,19:07:53.232,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
75,19:07:53.934,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
76,19:07:54.604,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
77,19:07:55.452,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
78,19:07:56.021,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
79,19:07:56.859,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3930,3190,6320.0,7860.0,

Kills:,79
Deaths:,0
Fight Time:,23.047001
Avg TTK:,0
Damage Done:,6320.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6320.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,19:06:57.695

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,175.13205
Resolution Scale,100.0
