Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
26,22:03:40.598,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
27,22:03:41.388,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
28,22:03:42.121,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
29,22:03:43.164,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
30,22:03:44.035,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
31,22:03:44.748,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
32,22:03:45.262,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
33,22:03:45.794,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
34,22:03:46.413,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
35,22:03:46.949,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
36,22:03:48.380,Quaker Bot Long Strafes,MG,1.004s,130,80,0.615,130,260,0.5,false
37,22:03:48.743,Quaker Bot Long Strafes,MG,0.138s,30,10,0.333,20,60,0.333,false
38,22:03:49.805,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
39,22:03:50.441,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
40,22:03:51.051,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
41,22:03:51.622,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
42,22:03:52.825,Quaker Bot Long Strafes,MG,0.744s,100,40,0.4,70,200,0.35,false
43,22:03:53.536,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
44,22:03:54.153,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
45,22:03:54.873,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
46,22:03:55.568,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
47,22:03:56.379,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
48,22:03:57.157,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
49,22:03:57.635,Quaker Bot Long Strafes,MG,0.422s,70,50,0.714,80,140,0.571,false
50,22:03:58.293,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,22:03:58.886,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
52,22:03:59.562,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
53,22:04:00.442,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
54,22:04:01.315,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
55,22:04:02.063,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
56,22:04:02.799,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
57,22:04:03.459,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
58,22:04:04.061,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
59,22:04:04.700,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
60,22:04:05.433,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
61,22:04:06.180,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
62,22:04:06.894,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
63,22:04:07.582,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
64,22:04:08.178,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
65,22:04:08.680,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
66,22:04:09.217,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,22:04:10.052,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,70,140,0.5,false
68,22:04:10.717,Quaker Bot Long Strafes,MG,0.348s,60,50,0.833,80,120,0.667,false
69,22:04:11.376,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
70,22:04:11.912,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
71,22:04:12.464,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
72,22:04:13.158,Quaker Bot Long Strafes,MG,0.281s,50,40,0.8,80,100,0.8,false
73,22:04:13.982,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
74,22:04:14.749,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
75,22:04:15.321,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
76,22:04:16.442,Quaker Bot Long Strafes,MG,0.835s,130,80,0.615,130,260,0.5,false
77,22:04:16.547,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
78,22:04:17.526,Quaker Bot Long Strafes,MG,0.766s,50,40,0.8,80,100,0.8,false
79,22:04:18.070,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
80,22:04:18.904,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
81,22:04:19.395,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
82,22:04:20.199,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
83,22:04:20.791,Quaker Bot Long Strafes,MG,0.345s,60,50,0.833,70,120,0.583,false
84,22:04:21.314,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
85,22:04:21.905,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4590,3470,6730.0,9180.0,

Kills:,85
Deaths:,0
Fight Time:,26.716999
Avg TTK:,0
Damage Done:,6730.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6730.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,22:03:22.031

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,180.61615
Resolution Scale,100.0
