Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
69,22:04:13.276,Pigeon,LG,0.268s,6,6,1,36,36,1,false
70,22:04:13.516,Pigeon,LG,0.218s,5,4,0.8,24,30,0.8,false
71,22:04:15.218,Pigeon,LG,1.513s,21,5,0.238,30,126,0.238,false
72,22:04:16.050,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
73,22:04:16.876,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
74,22:04:17.467,Pigeon,LG,0.211s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,732,379,2274.0,4392.0,

Kills:,75
Deaths:,0
Fight Time:,38.897999
Avg TTK:,0
Damage Done:,2274.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,75.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,22:03:08.021

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.400116
Resolution Scale,100.0
