Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
47,12:48:27.892,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
48,12:48:29.070,Pigeon,LG,0.865s,17,5,0.294,30,102,0.294,false
49,12:48:30.103,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
50,12:48:31.122,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
51,12:48:31.906,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
52,12:48:32.614,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
53,12:48:33.570,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
54,12:48:34.897,Pigeon,LG,0.947s,16,5,0.312,30,96,0.312,false
55,12:48:35.798,Pigeon,LG,0.68s,8,5,0.625,30,48,0.625,false
56,12:48:36.659,Pigeon,LG,0.372s,8,6,0.75,36,48,0.75,false
57,12:48:37.530,Pigeon,LG,0.588s,12,8,0.667,48,72,0.667,false
58,12:48:37.925,Pigeon,LG,0s,1,1,1,6,6,1,false
59,12:48:39.046,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
60,12:48:40.184,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
61,12:48:40.960,Pigeon,LG,0.583s,8,5,0.625,30,48,0.625,false
62,12:48:41.670,Pigeon,LG,0.215s,5,5,1,30,30,1,false
63,12:48:42.270,Pigeon,LG,0.383s,8,5,0.625,30,48,0.625,false
64,12:48:43.077,Pigeon,LG,0.702s,14,8,0.571,48,84,0.571,false
65,12:48:43.266,Pigeon,LG,0.11s,3,3,1,18,18,1,false
66,12:48:43.978,Pigeon,LG,0.516s,8,4,0.5,24,48,0.5,false
67,12:48:44.487,Pigeon,LG,0.212s,5,5,1,30,30,1,false
68,12:48:46.134,Pigeon,LG,0.874s,14,5,0.357,30,84,0.357,false
69,12:48:47.452,Pigeon,LG,1.011s,16,9,0.562,54,96,0.562,false
70,12:48:47.473,Pigeon,LG,0s,1,1,1,6,6,1,false
71,12:48:48.518,Pigeon,LG,0.851s,13,5,0.385,30,78,0.385,false
72,12:48:49.723,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
73,12:48:50.561,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
74,12:48:51.227,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
75,12:48:51.747,Pigeon,LG,0.214s,5,5,1,30,30,1,false
76,12:48:52.809,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
77,12:48:53.703,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
78,12:48:54.636,Pigeon,LG,0.212s,5,5,1,30,30,1,false
79,12:48:55.073,Pigeon,LG,0.214s,5,5,1,30,30,1,false
80,12:48:56.236,Pigeon,LG,0.484s,10,8,0.8,48,60,0.8,false
81,12:48:56.656,Pigeon,LG,0.052s,2,2,1,12,12,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,732,410,2460.0,4392.0,

Kills:,82
Deaths:,0
Fight Time:,37.126999
Avg TTK:,0
Damage Done:,2460.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,82.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,12:47:46.616

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,225.97261
Resolution Scale,100.0
