Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
70,21:24:02.818,test,pistol,0.293s,2,1,0.5,1000,4000,0.25,false
71,21:24:03.385,test,pistol,0.225s,2,1,0.5,1000,4000,0.25,false
72,21:24:05.250,test,pistol,0.655s,3,1,0.333,1000,6000,0.167,false
73,21:24:05.830,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,21:24:06.506,test,pistol,0.304s,2,1,0.5,1000,4000,0.25,false
75,21:24:07.290,test,pistol,0.3s,2,1,0.5,1000,4000,0.25,false
76,21:24:08.131,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,21:24:08.854,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,21:24:09.499,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,21:24:10.238,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,21:24:10.640,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,21:24:14.396,test,pistol,3.231s,6,1,0.167,1000,12000,0.083,false
82,21:24:15.482,test,pistol,0.422s,2,1,0.5,1000,4000,0.25,false
83,21:24:16.434,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,21:24:17.221,test,pistol,0.337s,2,1,0.5,1000,4000,0.25,false
85,21:24:17.769,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,149,85,85000.0,298000.0,

Kills:,85
Deaths:,0
Fight Time:,29.504999
Avg TTK:,0
Damage Done:,85000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,85.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,21:22:52.226

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,252.612152
Resolution Scale,100.0
