Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
22,20:17:02.547,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
23,20:17:03.150,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,20:17:03.974,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
25,20:17:05.085,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
26,20:17:05.817,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
27,20:17:06.616,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
28,20:17:07.232,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,20:17:07.933,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
30,20:17:08.484,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,20:17:09.316,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
32,20:17:10.221,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
33,20:17:10.912,Quaker Bot Long Strafes,MG,0.272s,50,40,0.8,80,100,0.8,false
34,20:17:11.634,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
35,20:17:12.363,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
36,20:17:12.975,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
37,20:17:13.670,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
38,20:17:14.390,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
39,20:17:14.853,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
40,20:17:15.677,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
41,20:17:16.435,Quaker Bot Long Strafes,MG,0.393s,50,40,0.8,80,100,0.8,false
42,20:17:17.206,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
43,20:17:17.920,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
44,20:17:18.675,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
45,20:17:19.209,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
46,20:17:20.255,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
47,20:17:20.994,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
48,20:17:22.087,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
49,20:17:22.757,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
50,20:17:24.203,Quaker Bot Long Strafes,MG,0.981s,110,70,0.636,140,220,0.636,false
51,20:17:24.694,Quaker Bot Long Strafes,MG,0.067s,20,10,0.5,20,40,0.5,false
52,20:17:25.497,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,20:17:26.312,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
54,20:17:27.120,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,20:17:27.756,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,20:17:28.419,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
57,20:17:29.218,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
58,20:17:29.872,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
59,20:17:30.634,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
60,20:17:31.937,Quaker Bot Long Strafes,MG,0.929s,90,70,0.778,140,180,0.778,false
61,20:17:32.516,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
62,20:17:33.209,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,20:17:34.044,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
64,20:17:34.733,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
65,20:17:36.262,Quaker Bot Long Strafes,MG,1.03s,90,70,0.778,140,180,0.778,false
66,20:17:36.897,Quaker Bot Long Strafes,MG,0.068s,20,10,0.5,20,40,0.5,false
67,20:17:37.646,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,20:17:38.490,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
69,20:17:39.453,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
70,20:17:40.242,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
71,20:17:40.887,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
72,20:17:41.498,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
73,20:17:42.369,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
74,20:17:42.862,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
75,20:17:44.536,Quaker Bot Long Strafes,MG,1.242s,110,70,0.636,140,220,0.636,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3730,3060,6040.0,7460.0,

Kills:,75
Deaths:,0
Fight Time:,23.223
Avg TTK:,0
Damage Done:,6040.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6040.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,20:16:44.611

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,171.900879
Resolution Scale,100.0
