Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
71,17:26:24.970,target,pistol,0s,1,1,1,25,50,0.5,false
72,17:26:25.454,target,pistol,0s,1,1,1,25,50,0.5,false
73,17:26:25.926,target,pistol,0.001s,1,1,1,25,50,0.5,false
74,17:26:26.497,target,pistol,0s,1,1,1,25,50,0.5,false
75,17:26:27.080,target,pistol,0s,1,1,1,25,50,0.5,false
76,17:26:27.912,target,pistol,0s,1,1,1,25,50,0.5,false
77,17:26:28.385,target,pistol,0s,1,1,1,25,50,0.5,false
78,17:26:29.377,target,pistol,0.371s,2,1,0.5,25,100,0.25,false
79,17:26:29.942,target,pistol,0s,1,1,1,25,50,0.5,false
80,17:26:30.541,target,pistol,0s,1,1,1,25,50,0.5,false
81,17:26:31.476,target,pistol,0.5s,2,1,0.5,25,100,0.25,false
82,17:26:31.898,target,pistol,0s,1,1,1,25,50,0.5,false
83,17:26:32.530,target,pistol,0s,1,1,1,25,50,0.5,false
84,17:26:33.093,target,pistol,0s,1,1,1,25,50,0.5,false
85,17:26:33.749,target,pistol,0.273s,2,1,0.5,25,100,0.25,false
86,17:26:34.280,target,pistol,0s,1,1,1,25,50,0.5,false
87,17:26:35.153,target,pistol,0s,1,1,1,25,50,0.5,false
88,17:26:35.776,target,pistol,0s,1,1,1,25,50,0.5,false
89,17:26:36.215,target,pistol,0s,1,1,1,25,50,0.5,false
90,17:26:36.641,target,pistol,0s,1,1,1,25,50,0.5,false
91,17:26:37.329,target,pistol,0s,1,1,1,25,50,0.5,false
92,17:26:37.981,target,pistol,0s,1,1,1,25,50,0.5,false
93,17:26:38.296,target,pistol,0s,1,1,1,25,50,0.5,false
94,17:26:38.887,target,pistol,0.001s,1,1,1,25,50,0.5,false
95,17:26:39.359,target,pistol,0s,1,1,1,25,50,0.5,false
96,17:26:40.059,target,pistol,0s,1,1,1,25,50,0.5,false
97,17:26:40.542,target,pistol,0s,1,1,1,25,50,0.5,false
98,17:26:41.073,target,pistol,0s,1,1,1,25,50,0.5,false
99,17:26:41.707,target,pistol,0s,1,1,1,25,50,0.5,false
100,17:26:42.200,target,pistol,0s,1,1,1,25,50,0.5,false
101,17:26:42.751,target,pistol,0s,1,1,1,25,50,0.5,false
102,17:26:43.422,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,111,102,2550.0,5550.0,

Kills:,102
Deaths:,0
Fight Time:,3.198
Avg TTK:,0
Damage Done:,2550.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,102.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,17:25:43.635

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,207.251831
Resolution Scale,100.0
