Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
47,19:04:25.548,Quaker Bot Long Strafes,MG,1.11s,15,4,0.267,1,3.75,0.267,false
48,19:04:26.460,Quaker Bot Long Strafes,MG,0.346s,6,4,0.667,1,1.5,0.667,false
49,19:04:27.661,Quaker Bot Long Strafes,MG,0.558s,9,4,0.444,1,2.25,0.444,false
50,19:04:28.840,Quaker Bot Long Strafes,MG,0.847s,11,4,0.364,1,2.75,0.364,false
51,19:04:30.170,Quaker Bot Long Strafes,MG,0.766s,12,4,0.333,1,3,0.333,false
52,19:04:31.776,Quaker Bot Long Strafes,MG,0.836s,13,4,0.308,1,3.25,0.308,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,392,212,53.0,98.0,

Kills:,53
Deaths:,0
Fight Time:,25.622999
Avg TTK:,0
Damage Done:,53.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,53.0
Scenario:,patTS Voltaic Easy
Hash:,051914b4dafab09047d5a96115a5efdb
Game Version:,2.0.3.2
Challenge Start:,19:03:32.648

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,203.48204
Resolution Scale,100.0
