Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
46,21:21:16.287,target,pistol,0s,1,1,1,25,50,0.5,false
47,21:21:16.819,target,pistol,0s,1,1,1,25,50,0.5,false
48,21:21:17.347,target,pistol,0s,1,1,1,25,50,0.5,false
49,21:21:17.841,target,pistol,0s,1,1,1,25,50,0.5,false
50,21:21:18.433,target,pistol,0s,1,1,1,25,50,0.5,false
51,21:21:18.925,target,pistol,0s,1,1,1,25,50,0.5,false
52,21:21:19.609,target,pistol,0s,1,1,1,25,50,0.5,false
53,21:21:20.231,target,pistol,0s,1,1,1,25,50,0.5,false
54,21:21:20.912,target,pistol,0s,1,1,1,25,50,0.5,false
55,21:21:21.645,target,pistol,0s,1,1,1,25,50,0.5,false
56,21:21:22.147,target,pistol,0.001s,1,1,1,25,50,0.5,false
57,21:21:22.499,target,pistol,0s,1,1,1,25,50,0.5,false
58,21:21:23.031,target,pistol,0s,1,1,1,25,50,0.5,false
59,21:21:23.853,target,pistol,0s,1,1,1,25,50,0.5,false
60,21:21:24.327,target,pistol,0s,1,1,1,25,50,0.5,false
61,21:21:24.877,target,pistol,0s,1,1,1,25,50,0.5,false
62,21:21:25.521,target,pistol,0s,1,1,1,25,50,0.5,false
63,21:21:26.154,target,pistol,0s,1,1,1,25,50,0.5,false
64,21:21:26.646,target,pistol,0s,1,1,1,25,50,0.5,false
65,21:21:27.228,target,pistol,0s,1,1,1,25,50,0.5,false
66,21:21:28.251,target,pistol,0.557s,2,1,0.5,25,100,0.25,false
67,21:21:29.226,target,pistol,0s,1,1,1,25,50,0.5,false
68,21:21:29.695,target,pistol,0s,1,1,1,25,50,0.5,false
69,21:21:30.367,target,pistol,0s,1,1,1,25,50,0.5,false
70,21:21:30.942,target,pistol,0s,1,1,1,25,50,0.5,false
71,21:21:31.492,target,pistol,0s,1,1,1,25,50,0.5,false
72,21:21:32.105,target,pistol,0s,1,1,1,25,50,0.5,false
73,21:21:32.789,target,pistol,0s,1,1,1,25,50,0.5,false
74,21:21:33.439,target,pistol,0s,1,1,1,25,50,0.5,false
75,21:21:33.930,target,pistol,0.001s,1,1,1,25,50,0.5,false
76,21:21:34.553,target,pistol,0s,1,1,1,25,50,0.5,false
77,21:21:35.420,target,pistol,0.275s,2,1,0.5,25,100,0.25,false
78,21:21:36.020,target,pistol,0s,1,1,1,25,50,0.5,false
79,21:21:36.634,target,pistol,0s,1,1,1,25,50,0.5,false
80,21:21:37.193,target,pistol,0s,1,1,1,25,50,0.5,false
81,21:21:37.447,target,pistol,0.001s,1,1,1,25,50,0.5,false
82,21:21:38.192,target,pistol,0s,1,1,1,25,50,0.5,false
83,21:21:38.804,target,pistol,0s,1,1,1,25,50,0.5,false
84,21:21:39.405,target,pistol,0s,1,1,1,25,50,0.5,false
85,21:21:40.087,target,pistol,0s,1,1,1,25,50,0.5,false
86,21:21:40.629,target,pistol,0.001s,1,1,1,25,50,0.5,false
87,21:21:41.283,target,pistol,0.403s,2,1,0.5,25,100,0.25,false
88,21:21:42.015,target,pistol,0s,1,1,1,25,50,0.5,false
89,21:21:42.680,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,101,89,2225.0,5050.0,

Kills:,89
Deaths:,0
Fight Time:,5.78
Avg TTK:,0
Damage Done:,2225.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,89.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,21:20:42.771

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.840286
Resolution Scale,100.0
