Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
66,13:03:22.258,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
67,13:03:22.949,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
68,13:03:23.539,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
69,13:03:24.463,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
70,13:03:25.229,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
71,13:03:25.899,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
72,13:03:26.588,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
73,13:03:27.169,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
74,13:03:27.956,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
75,13:03:29.279,Quaker Bot Long Strafes,MG,0.94s,100,40,0.4,80,200,0.4,false
76,13:03:30.022,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
77,13:03:30.569,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
78,13:03:31.466,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4090,3140,6250.0,8180.0,

Kills:,78
Deaths:,0
Fight Time:,24.049
Avg TTK:,0
Damage Done:,6250.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6250.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,13:02:31.904

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,180.304962
Resolution Scale,100.0
