Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
53,12:27:18.537,target,pistol,0s,1,1,1,25,50,0.5,false
54,12:27:19.050,target,pistol,0s,1,1,1,25,50,0.5,false
55,12:27:19.503,target,pistol,0s,1,1,1,25,50,0.5,false
56,12:27:19.936,target,pistol,0s,1,1,1,25,50,0.5,false
57,12:27:20.606,target,pistol,0s,1,1,1,25,50,0.5,false
58,12:27:21.862,target,pistol,0.672s,2,1,0.5,25,100,0.25,false
59,12:27:22.515,target,pistol,0s,1,1,1,25,50,0.5,false
60,12:27:22.959,target,pistol,0s,1,1,1,25,50,0.5,false
61,12:27:23.963,target,pistol,0.432s,2,1,0.5,25,100,0.25,false
62,12:27:24.536,target,pistol,0s,1,1,1,25,50,0.5,false
63,12:27:25.171,target,pistol,0s,1,1,1,25,50,0.5,false
64,12:27:25.821,target,pistol,0s,1,1,1,25,50,0.5,false
65,12:27:26.306,target,pistol,0s,1,1,1,25,50,0.5,false
66,12:27:26.898,target,pistol,0s,1,1,1,25,50,0.5,false
67,12:27:27.820,target,pistol,0.303s,2,1,0.5,25,100,0.25,false
68,12:27:28.244,target,pistol,0s,1,1,1,25,50,0.5,false
69,12:27:29.339,target,pistol,0.525s,2,1,0.5,25,100,0.25,false
70,12:27:29.980,target,pistol,0s,1,1,1,25,50,0.5,false
71,12:27:30.425,target,pistol,0s,1,1,1,25,50,0.5,false
72,12:27:30.946,target,pistol,0s,1,1,1,25,50,0.5,false
73,12:27:31.540,target,pistol,0s,1,1,1,25,50,0.5,false
74,12:27:32.312,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
75,12:27:32.935,target,pistol,0.001s,1,1,1,25,50,0.5,false
76,12:27:33.467,target,pistol,0s,1,1,1,25,50,0.5,false
77,12:27:34.131,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,12:27:34.805,target,pistol,0.261s,2,1,0.5,25,100,0.25,false
79,12:27:35.669,target,pistol,0.581s,2,1,0.5,25,100,0.25,false
80,12:27:36.192,target,pistol,0s,1,1,1,25,50,0.5,false
81,12:27:37.285,target,pistol,0.281s,2,1,0.5,25,100,0.25,false
82,12:27:38.036,target,pistol,0s,1,1,1,25,50,0.5,false
83,12:27:38.400,target,pistol,0s,1,1,1,25,50,0.5,false
84,12:27:39.032,target,pistol,0s,1,1,1,25,50,0.5,false
85,12:27:39.653,target,pistol,0s,1,1,1,25,50,0.5,false
86,12:27:40.195,target,pistol,0s,1,1,1,25,50,0.5,false
87,12:27:41.037,target,pistol,0s,1,1,1,25,50,0.5,false
88,12:27:41.538,target,pistol,0s,1,1,1,25,50,0.5,false
89,12:27:42.123,target,pistol,0.001s,1,1,1,25,50,0.5,false
90,12:27:42.652,target,pistol,0s,1,1,1,25,50,0.5,false
91,12:27:43.315,target,pistol,0s,1,1,1,25,50,0.5,false
92,12:27:43.858,target,pistol,0s,1,1,1,25,50,0.5,false
93,12:27:44.522,target,pistol,0s,1,1,1,25,50,0.5,false
94,12:27:45.094,target,pistol,0s,1,1,1,25,50,0.5,false
95,12:27:46.248,target,pistol,0.711s,2,1,0.5,25,100,0.25,false
96,12:27:46.672,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,115,96,2400.0,5750.0,

Kills:,96
Deaths:,0
Fight Time:,7.678
Avg TTK:,0
Damage Done:,2400.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,96.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,12:26:47.143

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.883438
Resolution Scale,100.0
