Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
22,21:08:49.687,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
23,21:08:50.380,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,21:08:50.940,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,21:08:52.841,Quaker Bot Long Strafes,MG,1.42s,130,70,0.538,140,260,0.538,false
26,21:08:53.682,Quaker Bot Long Strafes,MG,0.278s,50,10,0.2,20,100,0.2,false
27,21:08:54.292,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,70,100,0.7,false
28,21:08:54.957,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
29,21:08:55.677,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
30,21:08:56.732,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
31,21:08:57.473,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,21:08:58.121,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,21:08:58.737,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
34,21:08:59.509,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
35,21:09:00.287,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
36,21:09:01.506,Quaker Bot Long Strafes,MG,0.613s,70,40,0.571,80,140,0.571,false
37,21:09:02.495,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
38,21:09:03.613,Quaker Bot Long Strafes,MG,0.592s,70,40,0.571,80,140,0.571,false
39,21:09:04.295,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
40,21:09:05.104,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
41,21:09:05.590,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
42,21:09:06.336,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
43,21:09:06.988,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,21:09:07.721,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
45,21:09:08.515,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,70,100,0.7,false
46,21:09:09.225,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
47,21:09:09.886,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,70,100,0.7,false
48,21:09:10.701,Quaker Bot Long Strafes,MG,0.274s,50,50,1,80,100,0.8,false
49,21:09:11.447,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
50,21:09:12.255,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
51,21:09:12.982,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
52,21:09:13.582,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
53,21:09:14.266,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
54,21:09:14.895,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
55,21:09:15.853,Quaker Bot Long Strafes,MG,0.482s,60,40,0.667,80,120,0.667,false
56,21:09:17.198,Quaker Bot Long Strafes,MG,0.809s,80,70,0.875,140,160,0.875,false
57,21:09:17.610,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
58,21:09:18.208,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
59,21:09:19.224,Quaker Bot Long Strafes,MG,0.504s,60,40,0.667,80,120,0.667,false
60,21:09:19.958,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
61,21:09:20.904,Quaker Bot Long Strafes,MG,0.483s,80,40,0.5,80,160,0.5,false
62,21:09:21.821,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
63,21:09:22.633,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
64,21:09:23.473,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
65,21:09:24.349,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
66,21:09:25.108,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
67,21:09:26.106,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
68,21:09:26.847,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,21:09:27.748,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
70,21:09:28.337,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
71,21:09:29.129,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
72,21:09:29.852,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
73,21:09:30.979,Quaker Bot Long Strafes,MG,0.526s,60,40,0.667,80,120,0.667,false
74,21:09:32.746,Quaker Bot Long Strafes,MG,0.96s,90,70,0.778,140,180,0.778,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3640,3020,5950.0,7280.0,

Kills:,75
Deaths:,0
Fight Time:,22.862
Avg TTK:,0
Damage Done:,5950.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5950.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:08:33.188

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,157.037369
Resolution Scale,100.0
