Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
44,12:18:36.663,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
45,12:18:37.663,Pigeon,LG,0.373s,8,6,0.75,36,48,0.75,false
46,12:18:38.216,Pigeon,LG,0.211s,5,4,0.8,24,30,0.8,false
47,12:18:39.590,Pigeon,LG,0.702s,14,7,0.5,42,84,0.5,false
48,12:18:40.581,Pigeon,LG,0.374s,8,3,0.375,18,48,0.375,false
49,12:18:41.587,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
50,12:18:42.617,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
51,12:18:43.442,Pigeon,LG,0.216s,5,5,1,30,30,1,false
52,12:18:44.061,Pigeon,LG,0.211s,5,5,1,30,30,1,false
53,12:18:45.046,Pigeon,LG,0.212s,5,5,1,30,30,1,false
54,12:18:46.465,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
55,12:18:47.920,Pigeon,LG,0.944s,10,5,0.5,30,60,0.5,false
56,12:18:48.494,Pigeon,LG,0.21s,5,5,1,30,30,1,false
57,12:18:49.492,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
58,12:18:50.667,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
59,12:18:51.431,Pigeon,LG,0.213s,5,5,1,30,30,1,false
60,12:18:52.083,Pigeon,LG,0.478s,5,5,1,30,30,1,false
61,12:18:52.965,Pigeon,LG,0.708s,13,5,0.385,30,78,0.385,false
62,12:18:53.787,Pigeon,LG,0.636s,9,5,0.556,30,54,0.556,false
63,12:18:55.761,Pigeon,LG,1.623s,15,5,0.333,30,90,0.333,false
64,12:18:56.775,Pigeon,LG,0.697s,9,6,0.667,36,54,0.667,false
65,12:18:57.939,Pigeon,LG,1.133s,15,8,0.533,48,90,0.533,false
66,12:18:58.198,Pigeon,LG,0s,1,1,1,6,6,1,false
67,12:18:59.059,Pigeon,LG,0.791s,7,5,0.714,30,42,0.714,false
68,12:18:59.796,Pigeon,LG,0.558s,5,5,1,30,30,1,false
69,12:19:00.649,Pigeon,LG,0.215s,5,5,1,30,30,1,false
70,12:19:02.362,Pigeon,LG,1.042s,15,5,0.333,30,90,0.333,false
71,12:19:03.605,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,671,361,2166.0,4026.0,

Kills:,71
Deaths:,0
Fight Time:,37.123001
Avg TTK:,0
Damage Done:,2166.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,71.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,12:17:54.138

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.279343
Resolution Scale,100.0
