Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
79,21:26:06.773,target,pistol,0s,1,1,1,25,50,0.5,false
80,21:26:07.288,target,pistol,0s,1,1,1,25,50,0.5,false
81,21:26:07.747,target,pistol,0s,1,1,1,25,50,0.5,false
82,21:26:08.259,target,pistol,0s,1,1,1,25,50,0.5,false
83,21:26:08.793,target,pistol,0s,1,1,1,25,50,0.5,false
84,21:26:09.396,target,pistol,0s,1,1,1,25,50,0.5,false
85,21:26:09.948,target,pistol,0s,1,1,1,25,50,0.5,false
86,21:26:10.340,target,pistol,0s,1,1,1,25,50,0.5,false
87,21:26:10.853,target,pistol,0s,1,1,1,25,50,0.5,false
88,21:26:11.462,target,pistol,0s,1,1,1,25,50,0.5,false
89,21:26:12.064,target,pistol,0s,1,1,1,25,50,0.5,false
90,21:26:12.637,target,pistol,0s,1,1,1,25,50,0.5,false
91,21:26:13.209,target,pistol,0s,1,1,1,25,50,0.5,false
92,21:26:13.570,target,pistol,0s,1,1,1,25,50,0.5,false
93,21:26:13.972,target,pistol,0s,1,1,1,25,50,0.5,false
94,21:26:14.545,target,pistol,0s,1,1,1,25,50,0.5,false
95,21:26:15.170,target,pistol,0.233s,2,1,0.5,25,100,0.25,false
96,21:26:16.034,target,pistol,0.453s,2,1,0.5,25,100,0.25,false
97,21:26:16.838,target,pistol,0.421s,2,1,0.5,25,100,0.25,false
98,21:26:17.410,target,pistol,0s,1,1,1,25,50,0.5,false
99,21:26:18.193,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,113,99,2475.0,5650.0,

Kills:,99
Deaths:,0
Fight Time:,6.407
Avg TTK:,0
Damage Done:,2475.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,99.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,21:25:18.490

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.663925
Resolution Scale,100.0
