Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
43,18:09:52.635,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
44,18:09:53.229,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
45,18:09:53.640,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
46,18:09:54.234,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
47,18:09:54.814,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
48,18:09:55.627,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
49,18:09:57.069,TileFrenzy Sphere,16ML9 - 080,0.671s,2,1,0.5,1,2,0.5,false
50,18:09:57.681,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
51,18:09:58.204,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
52,18:09:59.351,TileFrenzy Sphere,16ML9 - 080,0.644s,2,1,0.5,1,2,0.5,false
53,18:10:00.183,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
54,18:10:00.956,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
55,18:10:01.516,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
56,18:10:03.102,TileFrenzy Sphere,16ML9 - 080,0.924s,3,1,0.333,1,3,0.333,false
57,18:10:03.473,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
58,18:10:04.208,TileFrenzy Sphere,16ML9 - 080,0.37s,2,1,0.5,1,2,0.5,false
59,18:10:05.431,TileFrenzy Sphere,16ML9 - 080,0.581s,2,1,0.5,1,2,0.5,false
60,18:10:06.046,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
61,18:10:06.776,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
62,18:10:07.542,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
63,18:10:08.034,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
64,18:10:08.635,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
65,18:10:09.437,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
66,18:10:10.211,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
67,18:10:10.672,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
68,18:10:11.092,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
69,18:10:12.044,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
70,18:10:12.477,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
71,18:10:13.038,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
72,18:10:14.183,TileFrenzy Sphere,16ML9 - 080,0.501s,2,1,0.5,1,2,0.5,false
73,18:10:14.618,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
74,18:10:15.370,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
75,18:10:16.312,TileFrenzy Sphere,16ML9 - 080,0.411s,2,1,0.5,1,2,0.5,false
76,18:10:16.796,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
77,18:10:17.299,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
78,18:10:17.979,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
16ML9 - 080,94,78,78.0,94.0,

Kills:,78
Deaths:,0
Fight Time:,9.505
Avg TTK:,0
Damage Done:,78.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,78.0
Scenario:,6 Sphere Hipfire Voltaic
Hash:,60082dd41d74dca53614822f24c3b633
Game Version:,2.0.3.2
Challenge Start:,18:09:18.105

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,203.875061
Resolution Scale,100.0
