Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
81,19:47:32.019,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:47:32.652,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:47:33.212,target,pistol,0s,1,1,1,25,50,0.5,false
84,19:47:33.576,target,pistol,0s,1,1,1,25,50,0.5,false
85,19:47:34.100,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:47:34.541,target,pistol,0.001s,1,1,1,25,50,0.5,false
87,19:47:35.033,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:47:35.523,target,pistol,0.001s,1,1,1,25,50,0.5,false
89,19:47:36.055,target,pistol,0s,1,1,1,25,50,0.5,false
90,19:47:36.606,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:47:37.181,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:47:37.882,target,pistol,0s,1,1,1,25,50,0.5,false
93,19:47:39.790,target,pistol,0.965s,2,1,0.5,25,100,0.25,false
94,19:47:40.344,target,pistol,0s,1,1,1,25,50,0.5,false
95,19:47:40.875,target,pistol,0.231s,2,1,0.5,25,100,0.25,false
96,19:47:41.467,target,pistol,0s,1,1,1,25,50,0.5,false
97,19:47:41.912,target,pistol,0s,1,1,1,25,50,0.5,false
98,19:47:42.613,target,pistol,0s,1,1,1,25,50,0.5,false
99,19:47:43.212,target,pistol,0s,1,1,1,25,50,0.5,false
100,19:47:43.784,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,113,100,2500.0,5650.0,

Kills:,100
Deaths:,0
Fight Time:,5.557
Avg TTK:,0
Damage Done:,2500.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,100.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,19:46:44.485

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,201.366928
Resolution Scale,100.0
