Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
95,18:10:29.256,target,pistol,0s,1,1,1,25,50,0.5,false
96,18:10:29.628,target,pistol,0s,1,1,1,25,50,0.5,false
97,18:10:30.100,target,pistol,0s,1,1,1,25,50,0.5,false
98,18:10:30.723,target,pistol,0.001s,1,1,1,25,50,0.5,false
99,18:10:31.695,target,pistol,0.424s,2,1,0.5,25,100,0.25,false
100,18:10:32.539,target,pistol,0.26s,2,1,0.5,25,100,0.25,false
101,18:10:33.153,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,123,101,2525.0,6150.0,

Kills:,101
Deaths:,0
Fight Time:,7.912
Avg TTK:,0
Damage Done:,2525.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,101.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,18:09:33.234

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.433975
Resolution Scale,100.0
