Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
72,18:01:46.540,target,pistol,0.001s,1,1,1,25,50,0.5,false
73,18:01:47.153,target,pistol,0s,1,1,1,25,50,0.5,false
74,18:01:47.918,target,pistol,0s,1,1,1,25,50,0.5,false
75,18:01:48.467,target,pistol,0s,1,1,1,25,50,0.5,false
76,18:01:49.109,target,pistol,0s,1,1,1,25,50,0.5,false
77,18:01:49.554,target,pistol,0s,1,1,1,25,50,0.5,false
78,18:01:50.063,target,pistol,0s,1,1,1,25,50,0.5,false
79,18:01:50.686,target,pistol,0s,1,1,1,25,50,0.5,false
80,18:01:51.329,target,pistol,0s,1,1,1,25,50,0.5,false
81,18:01:51.989,target,pistol,0s,1,1,1,25,50,0.5,false
82,18:01:52.564,target,pistol,0s,1,1,1,25,50,0.5,false
83,18:01:53.065,target,pistol,0s,1,1,1,25,50,0.5,false
84,18:01:53.675,target,pistol,0s,1,1,1,25,50,0.5,false
85,18:01:54.309,target,pistol,0s,1,1,1,25,50,0.5,false
86,18:01:54.982,target,pistol,0s,1,1,1,25,50,0.5,false
87,18:01:55.696,target,pistol,0s,1,1,1,25,50,0.5,false
88,18:01:56.178,target,pistol,0s,1,1,1,25,50,0.5,false
89,18:01:56.770,target,pistol,0s,1,1,1,25,50,0.5,false
90,18:01:57.279,target,pistol,0s,1,1,1,25,50,0.5,false
91,18:01:57.751,target,pistol,0.001s,1,1,1,25,50,0.5,false
92,18:01:58.225,target,pistol,0s,1,1,1,25,50,0.5,false
93,18:01:58.886,target,pistol,0s,1,1,1,25,50,0.5,false
94,18:01:59.577,target,pistol,0s,1,1,1,25,50,0.5,false
95,18:02:00.262,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,103,95,2375.0,5150.0,

Kills:,95
Deaths:,0
Fight Time:,3.493
Avg TTK:,0
Damage Done:,2375.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,95.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,18:01:00.872

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.170502
Resolution Scale,100.0
