Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
58,11:41:08.408,Pigeon,LG,0.917s,18,6,0.333,36,108,0.333,false
59,11:41:09.353,Pigeon,LG,0.647s,13,4,0.308,24,78,0.308,false
60,11:41:10.770,Pigeon,LG,0.915s,18,8,0.444,48,108,0.444,false
61,11:41:11.102,Pigeon,LG,0.107s,3,2,0.667,12,18,0.667,false
62,11:41:11.946,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
63,11:41:12.847,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
64,11:41:13.703,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
65,11:41:14.700,Pigeon,LG,0.763s,15,5,0.333,30,90,0.333,false
66,11:41:15.844,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
67,11:41:16.674,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
68,11:41:17.426,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
69,11:41:18.313,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
70,11:41:18.690,Pigeon,LG,0.212s,5,5,1,30,30,1,false
71,11:41:19.601,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
72,11:41:19.890,Pigeon,LG,0.215s,5,5,1,30,30,1,false
73,11:41:20.756,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
74,11:41:21.496,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
75,11:41:22.098,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
76,11:41:23.420,Pigeon,LG,0.918s,13,9,0.692,54,78,0.692,false
77,11:41:23.974,Pigeon,LG,0.103s,3,1,0.333,6,18,0.333,false
78,11:41:24.466,Pigeon,LG,0.212s,5,5,1,30,30,1,false
79,11:41:26.017,Pigeon,LG,0.917s,18,7,0.389,42,108,0.389,false
80,11:41:26.748,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
81,11:41:27.284,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
82,11:41:28.033,Pigeon,LG,0.374s,8,7,0.875,42,48,0.875,false
83,11:41:29.224,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
84,11:41:29.754,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
85,11:41:30.247,Pigeon,LG,0.05s,2,1,0.5,6,12,0.5,false
86,11:41:31.270,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
87,11:41:32.193,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
88,11:41:32.718,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
89,11:41:33.074,Pigeon,LG,0.215s,5,5,1,30,30,1,false
90,11:41:33.674,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
91,11:41:34.336,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
92,11:41:35.182,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
93,11:41:35.923,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
94,11:41:36.405,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,828,475,2850.0,4968.0,

Kills:,95
Deaths:,0
Fight Time:,40.637001
Avg TTK:,0
Damage Done:,2850.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,95.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,11:40:26.524

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,230.915314
Resolution Scale,100.0
