Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
71,20:20:44.583,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
72,20:20:45.394,Pigeon,LG,0.597s,12,7,0.583,42,72,0.583,false
73,20:20:45.903,Pigeon,LG,0.158s,4,3,0.75,18,24,0.75,false
74,20:20:47.138,Pigeon,LG,0.538s,11,7,0.636,42,66,0.636,false
75,20:20:48.388,Pigeon,LG,0.971s,19,8,0.421,48,114,0.421,false
76,20:20:49.302,Pigeon,LG,0.373s,8,2,0.25,12,48,0.25,false
77,20:20:50.473,Pigeon,LG,0.917s,18,5,0.278,30,108,0.278,false
78,20:20:51.559,Pigeon,LG,0.699s,14,7,0.5,42,84,0.5,false
79,20:20:52.030,Pigeon,LG,0.381s,8,4,0.5,24,48,0.5,false
80,20:20:52.568,Pigeon,LG,0.267s,5,4,0.8,24,30,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,824,407,2442.0,4944.0,

Kills:,81
Deaths:,0
Fight Time:,42.042
Avg TTK:,0
Damage Done:,2442.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,81.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,20:19:42.990

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,201.218918
Resolution Scale,100.0
