Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
63,12:01:45.797,test,pistol,0.298s,2,1,0.5,1000,4000,0.25,false
64,12:01:46.670,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,12:01:47.317,test,pistol,0.281s,2,1,0.5,1000,4000,0.25,false
66,12:01:48.488,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
67,12:01:49.748,test,pistol,0.504s,3,1,0.333,1000,6000,0.167,false
68,12:01:50.409,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,12:01:51.130,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,12:01:51.733,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
71,12:01:52.456,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,12:01:53.509,test,pistol,0.485s,3,1,0.333,1000,6000,0.167,false
73,12:01:54.547,test,pistol,0.362s,2,1,0.5,1000,4000,0.25,false
74,12:01:55.477,test,pistol,0.288s,2,1,0.5,1000,4000,0.25,false
75,12:01:56.074,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
76,12:01:56.451,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,12:01:57.025,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,12:01:59.724,test,pistol,2.179s,5,1,0.2,1000,10000,0.1,false
79,12:02:00.316,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,135,79,79000.0,270000.0,

Kills:,79
Deaths:,0
Fight Time:,26.759001
Avg TTK:,0
Damage Done:,79000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,12:00:35.370

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,242.693588
Resolution Scale,100.0
