Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
49,22:09:00.218,Pigeon,LG,0.16s,4,3,0.75,18,24,0.75,false
50,22:09:00.890,Pigeon,LG,0.211s,5,5,1,30,30,1,false
51,22:09:01.351,Pigeon,LG,0.103s,3,3,1,18,18,1,false
52,22:09:02.194,Pigeon,LG,0.211s,5,5,1,30,30,1,false
53,22:09:02.999,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
54,22:09:04.034,Pigeon,LG,0.646s,13,6,0.462,36,78,0.462,false
55,22:09:05.012,Pigeon,LG,0.593s,12,7,0.583,42,72,0.583,false
56,22:09:06.395,Pigeon,LG,1.062s,20,5,0.25,30,120,0.25,false
57,22:09:06.987,Pigeon,LG,0.105s,3,2,0.667,12,18,0.667,false
58,22:09:08.130,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
59,22:09:08.713,Pigeon,LG,0.213s,5,5,1,30,30,1,false
60,22:09:09.375,Pigeon,LG,0.211s,5,5,1,30,30,1,false
61,22:09:10.295,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
62,22:09:11.177,Pigeon,LG,0.609s,9,5,0.556,30,54,0.556,false
63,22:09:11.933,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
64,22:09:12.750,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
65,22:09:14.233,Pigeon,LG,0.429s,9,8,0.889,48,54,0.889,false
66,22:09:14.932,Pigeon,LG,0.27s,6,2,0.333,12,36,0.333,false
67,22:09:16.074,Pigeon,LG,0.919s,18,5,0.278,30,108,0.278,false
68,22:09:16.315,Pigeon,LG,0.219s,5,5,1,30,30,1,false
69,22:09:17.369,Pigeon,LG,0.859s,11,6,0.545,36,66,0.545,false
70,22:09:18.020,Pigeon,LG,0.153s,4,4,1,24,24,1,false
71,22:09:19.005,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
72,22:09:20.157,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
73,22:09:22.422,Pigeon,LG,1.828s,27,9,0.333,54,162,0.333,false
74,22:09:23.546,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
75,22:09:24.147,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
76,22:09:25.828,Pigeon,LG,1.05s,16,5,0.312,30,96,0.312,false
77,22:09:26.583,Pigeon,LG,0.159s,4,1,0.25,6,24,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,723,385,2310.0,4338.0,

Kills:,77
Deaths:,0
Fight Time:,38.426998
Avg TTK:,0
Damage Done:,2310.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,22:08:16.220

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.095093
Resolution Scale,100.0
