Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
25,17:19:47.641,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
26,17:19:48.283,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
27,17:19:49.154,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
28,17:19:49.497,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
29,17:19:49.971,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
30,17:19:50.732,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
31,17:19:51.365,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
32,17:19:52.056,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
33,17:19:52.928,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
34,17:19:53.360,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
35,17:19:54.011,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
36,17:19:54.685,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
37,17:19:55.137,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
38,17:19:56.078,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
39,17:19:57.323,TileFrenzy Sphere,16ML9 - 080,0.662s,2,1,0.5,1,2,0.5,false
40,17:19:57.927,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
41,17:19:58.862,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
42,17:19:59.523,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
43,17:20:00.214,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
44,17:20:01.165,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
45,17:20:01.967,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
46,17:20:02.531,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
47,17:20:03.133,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
48,17:20:04.336,TileFrenzy Sphere,16ML9 - 080,0.783s,2,1,0.5,1,2,0.5,false
49,17:20:04.946,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
50,17:20:05.709,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
51,17:20:06.501,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
52,17:20:07.294,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
53,17:20:07.705,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
54,17:20:08.308,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
55,17:20:08.852,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
56,17:20:09.482,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
57,17:20:10.024,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
58,17:20:11.079,TileFrenzy Sphere,16ML9 - 080,0.392s,2,1,0.5,1,2,0.5,false
59,17:20:11.904,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
60,17:20:12.513,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
61,17:20:13.115,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
62,17:20:14.733,TileFrenzy Sphere,16ML9 - 080,0.685s,3,1,0.333,1,3,0.333,false
63,17:20:15.228,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
64,17:20:15.700,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
65,17:20:16.153,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
66,17:20:16.824,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
67,17:20:17.409,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
68,17:20:17.900,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
69,17:20:18.420,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
70,17:20:19.115,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
71,17:20:20.318,TileFrenzy Sphere,16ML9 - 080,0.703s,2,1,0.5,1,2,0.5,false
72,17:20:21.081,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
73,17:20:21.983,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
74,17:20:22.926,TileFrenzy Sphere,16ML9 - 080,0.381s,2,1,0.5,1,2,0.5,false
75,17:20:23.609,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
76,17:20:24.191,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
77,17:20:25.358,TileFrenzy Sphere,16ML9 - 080,0.524s,2,1,0.5,1,2,0.5,false
78,17:20:25.947,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
79,17:20:26.580,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
80,17:20:27.264,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
81,17:20:27.645,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
82,17:20:28.528,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
83,17:20:29.032,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
16ML9 - 080,95,83,83.0,95.0,

Kills:,83
Deaths:,0
Fight Time:,5.9
Avg TTK:,0
Damage Done:,83.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,6 Sphere Hipfire Voltaic
Hash:,60082dd41d74dca53614822f24c3b633
Game Version:,2.0.3.2
Challenge Start:,17:19:29.594

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,222.054764
Resolution Scale,100.0
