Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
73,11:47:00.162,target,pistol,0s,1,1,1,25,50,0.5,false
74,11:47:00.542,target,pistol,0s,1,1,1,25,50,0.5,false
75,11:47:01.469,target,pistol,0.512s,2,1,0.5,25,100,0.25,false
76,11:47:01.841,target,pistol,0s,1,1,1,25,50,0.5,false
77,11:47:02.645,target,pistol,0.231s,2,1,0.5,25,100,0.25,false
78,11:47:03.487,target,pistol,0s,1,1,1,25,50,0.5,false
79,11:47:04.132,target,pistol,0s,1,1,1,25,50,0.5,false
80,11:47:04.966,target,pistol,0.352s,2,1,0.5,25,100,0.25,false
81,11:47:05.508,target,pistol,0s,1,1,1,25,50,0.5,false
82,11:47:05.942,target,pistol,0s,1,1,1,25,50,0.5,false
83,11:47:06.634,target,pistol,0s,1,1,1,25,50,0.5,false
84,11:47:07.596,target,pistol,0.5s,2,1,0.5,25,100,0.25,false
85,11:47:08.321,target,pistol,0.209s,2,1,0.5,25,100,0.25,false
86,11:47:08.822,target,pistol,0s,1,1,1,25,50,0.5,false
87,11:47:09.265,target,pistol,0s,1,1,1,25,50,0.5,false
88,11:47:09.726,target,pistol,0s,1,1,1,25,50,0.5,false
89,11:47:10.498,target,pistol,0s,1,1,1,25,50,0.5,false
90,11:47:11.534,target,pistol,0.41s,2,1,0.5,25,100,0.25,false
91,11:47:12.047,target,pistol,0s,1,1,1,25,50,0.5,false
92,11:47:12.878,target,pistol,0.001s,1,1,1,25,50,0.5,false
93,11:47:13.591,target,pistol,0s,1,1,1,25,50,0.5,false
94,11:47:14.065,target,pistol,0s,1,1,1,25,50,0.5,false
95,11:47:14.557,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,108,95,2375.0,5400.0,

Kills:,95
Deaths:,0
Fight Time:,4.985
Avg TTK:,0
Damage Done:,2375.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,95.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,11:46:14.783

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.985168
Resolution Scale,100.0
