Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
55,17:03:55.529,Pigeon,LG,0.273s,6,5,0.833,30,36,0.833,false
56,17:03:56.253,Pigeon,LG,0.213s,5,5,1,30,30,1,false
57,17:03:57.132,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
58,17:03:58.265,Pigeon,LG,0.758s,15,5,0.333,30,90,0.333,false
59,17:03:58.503,Pigeon,LG,0.217s,5,5,1,30,30,1,false
60,17:03:59.197,Pigeon,LG,0.47s,8,5,0.625,30,48,0.625,false
61,17:03:59.977,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
62,17:04:00.810,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
63,17:04:01.614,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
64,17:04:02.860,Pigeon,LG,0.211s,5,5,1,30,30,1,false
65,17:04:03.424,Pigeon,LG,0.327s,7,5,0.714,30,42,0.714,false
66,17:04:04.659,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
67,17:04:06.147,Pigeon,LG,1.026s,20,9,0.45,54,120,0.45,false
68,17:04:06.277,Pigeon,LG,0.001s,1,1,1,6,6,1,false
69,17:04:07.704,Pigeon,LG,1.229s,10,5,0.5,30,60,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,638,346,2076.0,3828.0,

Kills:,69
Deaths:,0
Fight Time:,35.598999
Avg TTK:,0
Damage Done:,2076.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,69.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,17:02:57.882

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.180099
Resolution Scale,100.0
